energy_ev,counts
2.019557964970809,51.706223187399374
2.0196413678065053,61.05254870190056
2.0197247706422017,43.06166487016459
2.019808173477898,64.9483237795663
2.0198915763135945,35.09453226945092
2.019974979149291,54.41889299256484
2.0200583819849873,63.83959613604047
2.0201417848206837,59.9005626210751
2.02022518765638,78.74667335358987
2.0203085904920766,38.548410408214636
2.020391993327773,29.31276136879303
2.0204753961634694,35.08497348761235
2.020558798999166,59.90663859334671
2.020642201834862,57.46884409263004
2.0207256046705586,51.533849959592516
2.020809007506255,33.15564431691591
2.0208924103419514,61.5030094440547
2.020975813177648,31.629428371580826
2.0210592160133443,67.38424376556134
2.0211426188490407,92.86157637169384
2.021226021684737,55.49676721878501
2.0213094245204335,58.746622051462396
2.02139282735613,42.60710348018357
2.0214762301918263,22.846800194861625
2.0215596330275227,40.9592095636923
2.021643035863219,33.60657139100523
2.0217264386989156,28.294931359898335
2.021809841534612,75.83539913493965
2.0218932443703084,54.09293777447405
2.021976647206005,55.69531371254536
2.022060050041701,45.364664524776195
2.0221434528773976,47.40693376556465
2.022226855713094,64.46826023539435
2.0223102585487904,49.51494322103968
2.022393661384487,57.96040907156427
2.0224770642201833,47.059935533294045
2.0225604670558797,44.86770663980601
2.022643869891576,28.896287516610123
2.0227272727272725,20.333764065010154
2.022810675562969,46.076571484422686
2.0228940783986653,50.84745038023729
2.0229774812343617,30.708049449642065
2.023060884070058,49.482877024701814
2.0231442869057545,50.80628844503619
2.023227689741451,17.659879909253426
2.0233110925771474,36.27313010792364
2.0233944954128438,56.10895840612559
2.02347789824854,55.805880941011445
2.0235613010842366,32.69487625406414
2.023644703919933,52.376720757544675
2.0237281067556294,65.33610838044615
2.023811509591326,61.656094384894814
2.0238949124270222,48.57071319481611
2.0239783152627187,42.98035530015574
2.024061718098415,40.559832734998544
2.0241451209341115,57.01729674365774
2.024228523769808,52.92655959715361
2.0243119266055043,59.441060091541225
2.0243953294412007,51.97810719682384
2.024478732276897,62.28145925521686
2.0245621351125935,51.418887994369676
2.02464553794829,61.77033074197861
2.0247289407839864,63.06234155550223
2.0248123436196828,37.9321005466299
2.024895746455379,22.87783929694048
2.0249791492910756,73.15239284021962
2.025062552126772,53.84988096068498
2.0251459549624684,24.28271156755901
2.025229357798165,39.29270754171999
2.0253127606338612,61.57811438554795
2.0253961634695576,45.80484753300702
2.025479566305254,42.31907871021342
2.0255629691409505,71.01322790469476
2.025646371976647,34.29069280424305
2.0257297748123433,38.02769963367765
2.0258131776480397,53.17079712572414
2.025896580483736,55.856823980808336
2.0259799833194325,57.44514551511105
2.026063386155129,63.668570668534265
2.0261467889908253,52.9786793102228
2.0262301918265218,57.340759084076176
2.026313594662218,46.11186111027378
2.0263969974979146,50.94047454855073
2.026480400333611,51.61301270080454
2.0265638031693074,53.22647203728555
2.026647206005004,61.588097113741426
2.0267306088407,58.32718522917247
2.0268140116763966,50.66325504350275
2.026897414512093,37.86311022588441
2.0269808173477895,51.01506887094065
2.0270642201834863,49.57973322656384
2.0271476230191827,52.897723697197975
2.027231025854879,83.09787960710602
2.0273144286905755,42.143408321881466
2.027397831526272,56.334335286880396
2.0274812343619684,66.02693100866448
2.0275646371976648,51.47002871149074
2.027648040033361,85.06767678758249
2.0277314428690576,44.32941062402785
2.027814845704754,54.861338334800706
2.0278982485404504,38.01791382660527
2.027981651376147,44.7271289728506
2.0280650542118432,53.73400865594987
2.0281484570475397,62.69456093461594
2.028231859883236,54.78642251035361
2.0283152627189325,68.88672274002104
2.028398665554629,48.57552034110992
2.0284820683903253,45.01747205241492
2.0285654712260217,90.5597766091908
2.028648874061718,55.91356474163046
2.0287322768974145,39.20777681032179
2.028815679733111,39.58604356627897
2.0288990825688074,35.85980128202989
2.0289824854045038,64.04854033785182
2.0290658882402,44.534340606601376
2.0291492910758966,51.910437134847285
2.029232693911593,49.04736988342597
2.0293160967472894,60.97238611911402
2.029399499582986,37.2988386067397
2.0294829024186822,33.86641570785477
2.0295663052543786,53.364459607723916
2.029649708090075,59.014389270498455
2.0297331109257715,54.98798469646461
2.029816513761468,37.85819406354008
2.0298999165971643,60.16227263137091
2.0299833194328607,38.842086093565484
2.030066722268557,42.17692032820425
2.0301501251042535,35.84069712916997
2.03023352793995,69.51737522978047
2.0303169307756463,59.50132311541024
2.0304003336113428,59.0749006351831
2.030483736447039,68.70817131713676
2.0305671392827356,92.18973872358086
2.030650542118432,24.361608441347666
2.0307339449541284,38.924351286843375
2.030817347789825,40.75737373738214
2.0309007506255212,37.23770566425961
2.0309841534612176,33.836251285944314
2.031067556296914,45.50520403916951
2.0311509591326105,31.750944270658927
2.031234361968307,55.0256355130612
2.0313177648040033,50.77547482142922
2.0314011676396997,57.21542997145483
2.031484570475396,57.615926774573786
2.0315679733110925,59.04510280140015
2.031651376146789,44.39886594764177
2.0317347789824853,81.817151039505
2.0318181818181817,53.51646674723147
2.031901584653878,22.062728710628075
2.0319849874895746,34.964363813506736
2.032068390325271,23.892455164582767
2.0321517931609674,50.26001943726961
2.032235195996664,48.1729216392
2.03231859883236,42.97361453150813
2.0324020016680566,80.16389168600772
2.032485404503753,58.23474311115366
2.0325688073394494,60.89147542169502
2.032652210175146,36.03389768086845
2.0327356130108423,35.012826630034816
2.0328190158465387,50.552082486454324
2.032902418682235,52.59510709478339
2.0329858215179315,22.155326493283145
2.033069224353628,47.29539465725699
2.0331526271893243,50.21108124310257
2.0332360300250207,46.772762513433065
2.033319432860717,37.799143814799855
2.0334028356964136,41.9069722711829
2.03348623853211,47.34711209640806
2.0335696413678064,51.362000354150716
2.033653044203503,59.07187373825852
2.033736447039199,66.21284307426308
2.0338198498748956,45.584784147091256
2.033903252710592,43.157657058269635
2.0339866555462884,56.564835103014595
2.034070058381985,59.16267374616281
2.0341534612176813,43.486993501116714
2.0342368640533777,61.85590215449258
2.034320266889074,64.6937801173396
2.0344036697247705,69.3752969848801
2.034487072560467,76.67481360079734
2.0345704753961633,37.00375792010841
2.0346538782318597,50.20847313998767
2.034737281067556,50.1691654492799
2.0348206839032525,48.528896472012384
2.034904086738949,40.26105620584796
2.0349874895746454,27.716569951533927
2.035070892410342,51.39019169043506
2.035154295246038,38.474665106781316
2.0352376980817346,51.289902211214375
2.035321100917431,38.0893468745172
2.0354045037531274,33.50512481233488
2.035487906588824,53.514475405653464
2.0355713094245202,52.26382290209744
2.0356547122602167,58.689229569813996
2.035738115095913,82.78795649626437
2.0358215179316095,54.159342968162704
2.035904920767306,57.276226505961944
2.0359883236030023,33.83658006699012
2.0360717264386987,30.696388391954383
2.036155129274395,73.7424417016
2.0362385321100915,36.147803301000444
2.036321934945788,34.34083892797037
2.0364053377814844,49.4135161817517
2.0364887406171808,48.647113799339174
2.036572143452877,36.46240240335062
2.0366555462885736,45.4254017193035
2.03673894912427,68.44063576475156
2.0368223519599664,37.91009586752304
2.036905754795663,29.094912734507425
2.0369891576313592,64.13890431349688
2.0370725604670556,57.38445367907055
2.037155963302752,40.69222069027008
2.0372393661384485,26.26749475809623
2.037322768974145,38.83064965342155
2.0374061718098413,49.179433447260934
2.0374895746455377,67.48508134825728
2.037572977481234,34.451270376955144
2.0376563803169305,48.7322017773279
2.037739783152627,60.127169898423475
2.0378231859883233,14.280989898171192
2.0379065888240198,65.50679251908349
2.037989991659716,32.26324141690344
2.0380733944954126,54.979932401854015
2.038156797331109,53.70024724416116
2.0382402001668054,66.26879587195768
2.038323603002502,58.263865713403106
2.0384070058381982,14.340642624050282
2.0384904086738946,38.22831129266013
2.038573811509591,52.0730769402992
2.0386572143452875,47.0753017082032
2.038740617180984,57.16416094635156
2.0388240200166803,61.84049833504558
2.0389074228523767,59.12677604644519
2.038990825688073,46.785875861683024
2.0390742285237695,22.304944833192792
2.039157631359466,43.167781267177745
2.0392410341951623,56.245522222084325
2.0393244370308587,33.643291211742834
2.039407839866555,59.46912095182364
2.0394912427022516,63.62589945900957
2.039574645537948,51.90300464443764
2.0396580483736444,4.043302005314061
2.039741451209341,30.82867455932295
2.039824854045037,78.29283737834123
2.0399082568807336,41.80193310457433
2.03999165971643,20.23785165306506
2.0400750625521265,68.52871082465408
2.040158465387823,50.200333873155095
2.0402418682235193,66.57410733436588
2.0403252710592157,54.15438012829048
2.040408673894912,56.878387043182535
2.0404920767306085,55.445138715717746
2.040575479566305,60.462324678815
2.0406588824020013,84.16145672834148
2.0407422852376977,64.56509503938781
2.040825688073394,26.294910232316976
2.0409090909090906,56.69992272918355
2.040992493744787,67.12221152154827
2.0410758965804834,68.04051209804219
2.04115929941618,43.600925254113506
2.041242702251876,67.47416667782191
2.0413261050875726,63.91613599326808
2.041409507923269,88.58776155454595
2.0414929107589654,38.74997395627233
2.041576313594662,42.38899135399362
2.0416597164303583,45.40821427310069
2.0417431192660547,42.64666774941837
2.041826522101751,36.64968875354596
2.041909924937448,8.559867414893851
2.0419933277731444,43.47950789415299
2.0420767306088408,55.54037089549857
2.042160133444537,42.60167231741134
2.0422435362802336,79.03071775293665
2.04232693911593,50.200637190737936
2.0424103419516264,69.36543582776203
2.042493744787323,53.92130619094952
2.0425771476230192,62.39610964839887
2.0426605504587156,54.18862330900343
2.042743953294412,70.53176947855344
2.0428273561301085,50.83909025198601
2.042910758965805,57.44181062133178
2.0429941618015013,55.49499400475066
2.0430775646371977,45.67571812809022
2.043160967472894,56.074734783870156
2.0432443703085905,83.51579369296523
2.043327773144287,45.94404586856837
2.0434111759799833,56.291973392798724
2.0434945788156798,68.86668426304163
2.043577981651376,67.10379921416421
2.0436613844870726,50.17574626579048
2.043744787322769,14.249169455639574
2.0438281901584654,57.75054227972699
2.043911592994162,16.70788612065421
2.043994995829858,72.04905846411847
2.0440783986655546,52.54210806789891
2.044161801501251,64.99511029807984
2.0442452043369475,36.46833292728424
2.044328607172644,26.712387900499184
2.0444120100083403,53.91131576211751
2.0444954128440367,49.49594840065787
2.044578815679733,42.626887607642516
2.0446622185154295,51.26991921099145
2.044745621351126,91.5115383804839
2.0448290241868223,62.517883210535864
2.0449124270225187,65.74247908794979
2.044995829858215,62.65905337330034
2.0450792326939116,72.1919321577829
2.045162635529608,47.14892490648883
2.0452460383653044,19.178580384870592
2.045329441201001,47.17120800490985
2.045412844036697,62.17603564994753
2.0454962468723936,35.4529940732739
2.04557964970809,47.35451074266005
2.0456630525437864,39.623453854965305
2.045746455379483,72.53043877764696
2.0458298582151793,61.241855231098455
2.0459132610508757,59.77310930965939
2.045996663886572,59.324019696814574
2.0460800667222685,49.44126121171809
2.046163469557965,52.96334423791255
2.0462468723936613,32.22223129201524
2.0463302752293577,17.203370318741484
2.046413678065054,52.25121695517536
2.0464970809007506,54.85985384408217
2.046580483736447,68.13896852638067
2.0466638865721434,73.57003724123551
2.04674728940784,73.5499772749842
2.046830692243536,35.02964610059183
2.0469140950792326,44.71602447575346
2.046997497914929,57.205014438220694
2.0470809007506254,87.97857016613267
2.047164303586322,72.20148805570874
2.0472477064220183,66.7909574299757
2.0473311092577147,44.18318066676064
2.047414512093411,36.75200553267313
2.0474979149291075,61.83361825074859
2.047581317764804,33.4900810364846
2.0476647206005003,46.42345473529546
2.0477481234361967,48.27833076497116
2.047831526271893,73.89368133684212
2.0479149291075895,44.67954045560484
2.047998331943286,13.411255421410772
2.0480817347789824,57.56666971493703
2.0481651376146788,39.51467220344111
2.048248540450375,50.6394653665662
2.0483319432860716,48.69942948736814
2.048415346121768,45.89444006273347
2.0484987489574644,61.85510872677056
2.048582151793161,27.007026824709392
2.0486655546288572,42.2447866256846
2.0487489574645537,60.26056869676072
2.04883236030025,40.78872836983447
2.0489157631359465,25.86789936095042
2.048999165971643,60.02833014885104
2.0490825688073393,66.84641945662308
2.0491659716430357,49.3250718853549
2.049249374478732,20.587316022957012
2.0493327773144285,60.589546200482246
2.049416180150125,25.10168177870468
2.0494995829858214,54.63198915272248
2.0495829858215178,36.688042628867606
2.049666388657214,32.602410713495516
2.0497497914929106,43.37134974380465
2.049833194328607,47.250536653591105
2.0499165971643034,40.336876244203275
2.05,58.83054917322726
