energy_ev,counts
2.0196413678065053,25.591883978115625
2.0197247706422017,48.030898772052566
2.019808173477898,29.24230334150537
2.0198915763135945,54.15053088838649
2.019974979149291,74.6289531576553
2.0200583819849873,42.88872870332686
2.0201417848206837,51.90878081405989
2.02022518765638,61.34730102256231
2.0203085904920766,18.984156271485645
2.020391993327773,42.16834297353035
2.0204753961634694,55.46773505957583
2.020558798999166,6.545079256331874
2.020642201834862,35.34787272071692
2.0207256046705586,66.51286969733589
2.020809007506255,65.04495358659163
2.0208924103419514,55.61477347646181
2.020975813177648,63.23296465352285
2.0210592160133443,53.22656356114615
2.0211426188490407,58.330923648557004
2.021226021684737,45.265194397780675
2.0213094245204335,51.73719026882528
2.02139282735613,40.514444224302785
2.0214762301918263,68.95225017960165
2.0215596330275227,72.82339115637296
2.021643035863219,70.6986920218035
2.0217264386989156,43.87836858412864
2.021809841534612,35.6933894171342
2.0218932443703084,69.15460491747787
2.021976647206005,58.158608043959674
2.022060050041701,54.9287651270106
2.0221434528773976,40.49551872921454
2.022226855713094,56.384957192317344
2.0223102585487904,33.72082910732475
2.022393661384487,59.51093534302054
2.0224770642201833,70.68330049558614
2.0225604670558797,74.46568315983302
2.022643869891576,60.6278608126332
2.0227272727272725,29.269676756483488
2.022810675562969,52.95995196483944
2.0228940783986653,82.09522616139178
2.0229774812343617,36.97082614379177
2.023060884070058,49.112276406691485
2.0231442869057545,71.20286527729341
2.023227689741451,59.257008831328996
2.0233110925771474,87.20234486745838
2.0233944954128438,39.00695925171785
2.02347789824854,35.1536632140059
2.0235613010842366,68.36188153762285
2.023644703919933,32.06182057600361
2.0237281067556294,47.048480167798594
2.023811509591326,49.01530182715588
2.0238949124270222,65.53984210082861
2.0239783152627187,59.214019520410616
2.024061718098415,56.85597371267853
2.0241451209341115,43.963536831495496
2.024228523769808,68.22506028624555
2.0243119266055043,110.38736064092208
2.0243953294412007,60.36923148385422
2.024478732276897,51.495083113210924
2.0245621351125935,30.532055435124278
2.02464553794829,40.437778260248024
2.0247289407839864,46.79434649079469
2.0248123436196828,41.98099639599639
2.024895746455379,49.75883248209997
2.0249791492910756,76.67024115211146
2.025062552126772,68.7075037605402
2.0251459549624684,47.617509252977534
2.025229357798165,31.875800830013166
2.0253127606338612,70.06051464353703
2.0253961634695576,49.2641858980802
2.025479566305254,24.10249361596521
2.0255629691409505,60.68645177739596
2.025646371976647,65.38530026350232
2.0257297748123433,13.611373925980224
2.0258131776480397,37.631680368006656
2.025896580483736,48.34318983038445
2.0259799833194325,61.017663669629385
2.026063386155129,42.26380123063753
2.0261467889908253,37.51787147039103
2.0262301918265218,60.9075387452043
2.026313594662218,42.97516440028766
2.0263969974979146,58.13081975823049
2.026480400333611,33.32726517538117
2.0265638031693074,29.715004711454043
2.026647206005004,61.329037363555976
2.0267306088407,53.78779865475822
2.0268140116763966,63.83683599854312
2.026897414512093,42.01110498617838
2.0269808173477895,38.07342046280383
2.0270642201834863,70.41078331311367
2.0271476230191827,27.155618540082955
2.027231025854879,68.77191063770937
2.0273144286905755,69.80757061223575
2.027397831526272,62.90134271399113
2.0274812343619684,39.68288724484328
2.0275646371976648,37.75214244911961
2.027648040033361,46.84916340502701
2.0277314428690576,30.57440484752901
2.027814845704754,35.57459001869605
2.0278982485404504,59.67101437263569
2.027981651376147,59.74023671336236
2.0280650542118432,34.25637760197566
2.0281484570475397,60.14182902950112
2.028231859883236,56.814549586097094
2.0283152627189325,72.64829381865655
2.028398665554629,58.537046628012824
2.0284820683903253,65.87871580601566
2.0285654712260217,57.15616386395317
2.028648874061718,64.69893664545782
2.0287322768974145,30.693242651483374
2.028815679733111,48.173833143336296
2.0288990825688074,49.415258476587056
2.0289824854045038,46.34375079597076
2.0290658882402,56.65829945475088
2.0291492910758966,59.51569481743626
2.029232693911593,55.883856156067225
2.0293160967472894,47.34584178167993
2.029399499582986,38.96404880232313
2.0294829024186822,66.45779111234351
2.0295663052543786,55.245992249207525
2.029649708090075,34.720792124008874
2.0297331109257715,47.09468687525565
2.029816513761468,23.850504834389582
2.0298999165971643,50.530559215211646
2.0299833194328607,47.02430086102106
2.030066722268557,41.382995744669934
2.0301501251042535,73.76900284705295
2.03023352793995,32.657688206868315
2.0303169307756463,60.59589427523503
2.0304003336113428,82.8006224139781
2.030483736447039,66.15901855575032
2.0305671392827356,49.52691826853349
2.030650542118432,32.98897040865009
2.0307339449541284,29.56906735123317
2.030817347789825,43.82672457563717
2.0309007506255212,39.694988991291375
2.0309841534612176,39.206796365628016
2.031067556296914,45.10529816793134
2.0311509591326105,48.4662936067147
2.031234361968307,57.27817921467945
2.0313177648040033,31.43305670806356
2.0314011676396997,39.76634305800425
2.031484570475396,47.60491875766278
2.0315679733110925,47.06772209865096
2.031651376146789,77.54635561120134
2.0317347789824853,53.483698890857866
2.0318181818181817,25.796152820608633
2.031901584653878,56.27272042380147
2.0319849874895746,58.18495584115968
2.032068390325271,48.12307957632893
2.0321517931609674,31.79904988386198
2.032235195996664,76.37082042970195
2.03231859883236,33.95174129628114
2.0324020016680566,59.911583096239
2.032485404503753,53.00075793595903
2.0325688073394494,59.01215823544655
2.032652210175146,75.60286886250995
2.0327356130108423,58.424583082115525
2.0328190158465387,41.620036594347006
2.032902418682235,66.58988412691942
2.0329858215179315,40.533508249338205
2.033069224353628,52.45337017092902
2.0331526271893243,30.60374587976315
2.0332360300250207,34.500781589948716
2.033319432860717,50.7708000565428
2.0334028356964136,55.52130062871308
2.03348623853211,24.464140659634545
2.0335696413678064,57.459310520009964
2.033653044203503,37.70856535102554
2.033736447039199,69.1953202350675
2.0338198498748956,44.72053356763237
2.033903252710592,33.145665956750214
2.0339866555462884,51.137068369388786
2.034070058381985,36.25647498381912
2.0341534612176813,69.03417712149688
2.0342368640533777,50.007953112996496
2.034320266889074,47.7248506536007
2.0344036697247705,58.87701528396512
2.034487072560467,34.925788411995605
2.0345704753961633,30.66269517007229
2.0346538782318597,56.12527369162456
2.034737281067556,33.504939379867864
2.0348206839032525,33.49984769375815
2.034904086738949,62.55134046831331
2.0349874895746454,57.8759616497591
2.035070892410342,31.19255686320633
2.035154295246038,40.71295935587995
2.0352376980817346,36.4440266608052
2.035321100917431,76.6447894706087
2.0354045037531274,63.59015641355913
2.035487906588824,43.68732730992089
2.0355713094245202,58.642920340152386
2.0356547122602167,29.657207211037562
2.035738115095913,39.910307732157605
2.0358215179316095,51.57294898912829
2.035904920767306,56.783461237188696
2.0359883236030023,48.53811311729834
2.0360717264386987,53.72020266071339
2.036155129274395,51.175046899296895
2.0362385321100915,47.54633896966524
2.036321934945788,45.557816117136596
2.0364053377814844,43.60602690983324
2.0364887406171808,53.479062629428824
2.036572143452877,56.16223383799184
2.0366555462885736,52.97538750978251
2.03673894912427,32.321044249984105
2.0368223519599664,35.016082232852185
2.036905754795663,55.98322708922101
2.0369891576313592,72.07509951006317
2.0370725604670556,52.28623192338133
2.037155963302752,43.82497381284509
2.0372393661384485,53.36510683164163
2.037322768974145,32.94767866229857
2.0374061718098413,69.63414734804695
2.0374895746455377,52.79891216762042
2.037572977481234,39.958141801841776
2.0376563803169305,47.49806800860687
2.037739783152627,42.094456519045764
2.0378231859883233,69.67504965225251
2.0379065888240198,46.96639865829411
2.037989991659716,52.33048619173389
2.0380733944954126,58.60589684976938
2.038156797331109,38.88850094353187
2.0382402001668054,52.905641992027356
2.038323603002502,54.116533540913146
2.0384070058381982,26.688817684690683
2.0384904086738946,53.79044733166415
2.038573811509591,49.313569025852914
2.0386572143452875,51.94949438173995
2.038740617180984,50.5344457023585
2.0388240200166803,53.88754809425123
2.0389074228523767,70.06014838514237
2.038990825688073,32.30738881872335
2.0390742285237695,44.8677149674937
2.039157631359466,59.99927943444254
2.0392410341951623,57.21388801591867
2.0393244370308587,56.891083300131264
2.039407839866555,91.30365823510006
2.0394912427022516,59.212032861750586
2.039574645537948,66.96406694382537
2.0396580483736444,45.39391911721238
2.039741451209341,35.106314391540764
2.039824854045037,45.28523856149549
2.0399082568807336,60.67940257015106
2.03999165971643,56.10241782243763
2.0400750625521265,56.04877055898319
2.040158465387823,46.784834198043086
2.0402418682235193,44.39296071780537
2.0403252710592157,47.30214133560083
2.040408673894912,60.867131752478194
2.0404920767306085,62.61091142255627
2.040575479566305,34.90637525493159
2.0406588824020013,61.43513839147174
2.0407422852376977,40.23918153865655
2.040825688073394,57.0338247776158
2.0409090909090906,47.120513863062676
2.040992493744787,73.48682823858476
2.0410758965804834,43.728880565282815
2.04115929941618,52.67917761342175
2.041242702251876,59.098897363391416
2.0413261050875726,36.89061724815677
2.041409507923269,48.90714416859582
2.0414929107589654,46.00122673065294
2.041576313594662,42.2927977489104
2.0416597164303583,43.4041549777514
2.0417431192660547,66.68021897205192
2.041826522101751,41.021738978595
2.041909924937448,58.49611824007409
2.0419933277731444,54.71892503046716
2.0420767306088408,29.045298263372363
2.042160133444537,57.78754157639662
2.0422435362802336,28.797301853634586
2.04232693911593,59.4213774224774
2.0424103419516264,42.39212535303728
2.042493744787323,50.12550879884678
2.0425771476230192,30.585800755604918
2.0426605504587156,51.83573485407224
2.042743953294412,63.9042562695593
2.0428273561301085,37.89551857966069
2.042910758965805,40.89249370783983
2.0429941618015013,56.819315353512344
2.0430775646371977,57.19427485470409
2.043160967472894,13.487310523872402
2.0432443703085905,80.2310954567416
2.043327773144287,57.92830225322497
2.0434111759799833,60.45377993679442
2.0434945788156798,47.846893300069745
2.043577981651376,22.169697371716328
2.0436613844870726,60.1208309187536
2.043744787322769,41.52217957653671
2.0438281901584654,58.158975412750095
2.043911592994162,46.71798394605907
2.043994995829858,53.57059068674566
2.0440783986655546,38.37505427886133
2.044161801501251,62.96583414018397
2.0442452043369475,32.17431440813492
2.044328607172644,83.68354138008785
2.0444120100083403,83.56922952480518
2.0444954128440367,74.49049378199766
2.044578815679733,69.13218478661766
2.0446622185154295,48.73177462649539
2.044745621351126,67.49820058620813
2.0448290241868223,48.557352525858086
2.0449124270225187,26.697236866320395
2.044995829858215,72.54802121046032
2.0450792326939116,66.93236694383758
2.045162635529608,49.52991338516847
2.0452460383653044,31.622236140032747
2.045329441201001,41.20698985131539
2.045412844036697,22.682816226687354
2.0454962468723936,64.17621278926966
2.04557964970809,25.950365497037296
2.0456630525437864,54.302463052200146
2.045746455379483,37.34459978330467
2.0458298582151793,28.59944832500785
2.0459132610508757,53.57532639917858
2.045996663886572,44.99300922031953
2.0460800667222685,62.572836581380514
2.046163469557965,30.985920969069397
2.0462468723936613,38.64028031789267
2.0463302752293577,14.185366872636628
2.046413678065054,17.234799765081156
2.0464970809007506,76.97288614967769
2.046580483736447,81.25397366149504
2.0466638865721434,51.39089307835929
2.04674728940784,37.642568511402324
2.046830692243536,45.5232661176484
2.0469140950792326,63.10361303729546
2.046997497914929,42.28416470266931
2.0470809007506254,53.564508005625335
2.047164303586322,49.80865924278125
2.0472477064220183,41.46780994875713
2.0473311092577147,42.10710881012193
2.047414512093411,54.39981307528262
2.0474979149291075,35.34667795418838
2.047581317764804,56.77594018435274
2.0476647206005003,42.926315605262275
2.0477481234361967,51.91050956972345
2.047831526271893,70.75943849252837
2.0479149291075895,47.477119321595715
2.047998331943286,63.797065102879884
2.0480817347789824,23.119507161742572
2.0481651376146788,42.94455479539108
2.048248540450375,50.41532931614109
2.0483319432860716,78.84996018809689
2.048415346121768,20.600718751101642
2.0484987489574644,48.55685207160835
2.048582151793161,71.85033276374395
2.0486655546288572,38.22469392099692
2.0487489574645537,46.80741784361494
2.04883236030025,54.976084775833094
2.0489157631359465,52.767628305841704
2.048999165971643,73.48655713181621
2.0490825688073393,56.72710715109848
2.0491659716430357,69.91659343271328
2.049249374478732,44.59987464035133
2.0493327773144285,38.892118831245554
2.049416180150125,46.61415210470547
2.0494995829858214,32.61345359948598
2.0495829858215178,57.252675443151425
2.049666388657214,44.211828308671315
2.0497497914929106,39.92316650033787
2.049833194328607,57.47987614431503
2.0499165971643034,32.84426333038567
2.05,61.55753320783692
