energy_ev,counts
2.019557964970809,57.04011509910098
2.0196413678065053,50.09630408230914
2.0197247706422017,62.23505555523947
2.019808173477898,60.746978413512444
2.0198915763135945,47.525124037746714
2.019974979149291,52.589769513363855
2.0200583819849873,38.838962005693716
2.0201417848206837,59.20519985562186
2.02022518765638,21.816859355044798
2.0203085904920766,61.652396693003766
2.020391993327773,49.6523984301048
2.0204753961634694,42.694069509900544
2.020558798999166,46.51200207216708
2.020642201834862,47.6120565338579
2.0207256046705586,69.45955645063177
2.020809007506255,98.50240498449229
2.0208924103419514,68.29806239168902
2.020975813177648,41.52011323585774
2.0210592160133443,59.446727384167716
2.0211426188490407,60.09993750719207
2.021226021684737,36.1225891766892
2.0213094245204335,31.088010552673033
2.02139282735613,49.05078607524527
2.0214762301918263,62.115614047885934
2.0215596330275227,25.82287599200193
2.021643035863219,39.1865319901066
2.0217264386989156,58.58977563887615
2.021809841534612,50.625854202339085
2.0218932443703084,71.24410431165967
2.021976647206005,28.829488191034084
2.022060050041701,85.28247400351597
2.0221434528773976,26.930113347899553
2.022226855713094,19.56254421874925
2.0223102585487904,49.11630830849327
2.022393661384487,32.98311607708321
2.0224770642201833,49.41866503995398
2.0225604670558797,48.89409681618823
2.022643869891576,47.063386818800055
2.0227272727272725,37.36383451738127
2.022810675562969,56.48984228896455
2.0228940783986653,45.23994327870992
2.0229774812343617,66.55497306149701
2.023060884070058,47.29441621221699
2.0231442869057545,35.53028865711528
2.023227689741451,24.684341722441125
2.0233110925771474,47.41835852834839
2.0233944954128438,30.961931429620133
2.02347789824854,29.750572189976115
2.0235613010842366,57.91185963724317
2.023644703919933,23.334949082579904
2.0237281067556294,71.18290067501836
2.023811509591326,52.39574576595286
2.0238949124270222,49.3423605346414
2.0239783152627187,34.47851089175386
2.024061718098415,61.46558444515418
2.0241451209341115,49.956425996047145
2.024228523769808,39.70855035889441
2.0243119266055043,52.99737044977897
2.0243953294412007,24.75821816841339
2.024478732276897,25.470093026766175
2.0245621351125935,33.197208720486415
2.02464553794829,55.24290901414777
2.0247289407839864,49.95112517290966
2.0248123436196828,65.73468898333759
2.024895746455379,36.20015221747238
2.0249791492910756,58.620017607220944
2.025062552126772,48.29194171407143
2.0251459549624684,35.85432207888658
2.025229357798165,55.77961506069419
2.0253127606338612,49.00982212632183
2.0253961634695576,40.56321208781927
2.025479566305254,50.62998630716157
2.0255629691409505,48.057044210939274
2.025646371976647,47.69467897223758
2.0257297748123433,43.81110275133811
2.0258131776480397,30.42577191659551
2.025896580483736,51.121481238423144
2.0259799833194325,37.95928439417883
2.026063386155129,34.69506698533902
2.0261467889908253,46.38950233846092
2.0262301918265218,61.010398162582696
2.026313594662218,52.784202615364734
2.0263969974979146,42.03286687463618
2.026480400333611,41.429809131982154
2.0265638031693074,59.53719893283153
2.026647206005004,14.048963458291404
2.0267306088407,61.960474837992216
2.0268140116763966,21.88976337604492
2.026897414512093,28.768881375155292
2.0269808173477895,42.28601253105162
2.0270642201834863,82.55186214396267
2.0271476230191827,75.161290400214
2.027231025854879,60.597316336957036
2.0273144286905755,55.348135674431745
2.027397831526272,22.06584547981288
2.0274812343619684,52.35137244321048
2.0275646371976648,41.76167722160043
2.027648040033361,37.749959995659175
2.0277314428690576,52.32204634961989
2.027814845704754,42.93334985829952
2.0278982485404504,63.039493189532756
2.027981651376147,20.96067848580999
2.0280650542118432,51.125171335189734
2.0281484570475397,36.81354164728935
2.028231859883236,43.8554625662646
2.0283152627189325,54.56939629218862
2.028398665554629,33.240382060848994
2.0284820683903253,52.46348208968697
2.0285654712260217,46.81492692186103
2.028648874061718,40.09119702234667
2.0287322768974145,42.9414127098362
2.028815679733111,47.68172163219611
2.0288990825688074,38.48245231155182
2.0289824854045038,50.10641712988417
2.0290658882402,45.827350675008866
2.0291492910758966,40.83076194399559
2.029232693911593,73.84763350854476
2.0293160967472894,56.22859883842432
2.029399499582986,44.25931651065568
2.0294829024186822,52.187906462370634
2.0295663052543786,34.59769794839738
2.029649708090075,43.44842589832125
2.0297331109257715,45.19883824342629
2.029816513761468,31.29809135135176
2.0298999165971643,55.81031071991627
2.0299833194328607,42.41580946080761
2.030066722268557,44.66799998828894
2.0301501251042535,41.46920211314967
2.03023352793995,94.38635885964649
2.0303169307756463,40.060772747389805
2.0304003336113428,18.969845691712585
2.030483736447039,26.001020435617466
2.0305671392827356,61.389539340431526
2.030650542118432,70.04679037524696
2.0307339449541284,39.773042129407195
2.030817347789825,69.18424504453196
2.0309007506255212,61.12384999763816
2.0309841534612176,47.157798035208664
2.031067556296914,46.09330574344197
2.0311509591326105,52.7130533962348
2.031234361968307,63.161837332304614
2.0313177648040033,55.95941848392533
2.0314011676396997,39.84787547301956
2.031484570475396,47.38689429460534
2.0315679733110925,79.71895182082886
2.031651376146789,53.76820695944288
2.0317347789824853,63.03988140323923
2.0318181818181817,58.09827480873848
2.031901584653878,54.10036615996554
2.0319849874895746,51.630483500226035
2.032068390325271,63.46085937987469
2.0321517931609674,60.779633529660245
2.032235195996664,53.95840217017323
2.03231859883236,39.593562116781676
2.0324020016680566,55.78338208322708
2.032485404503753,48.99488095297875
2.0325688073394494,45.37616132982386
2.032652210175146,90.18163962449103
2.0327356130108423,26.914230384382584
2.0328190158465387,64.37769288586225
2.032902418682235,37.05993583619254
2.0329858215179315,51.96793234015094
2.033069224353628,88.52881278635277
2.0331526271893243,35.564465077639056
2.0332360300250207,39.14191017759104
2.033319432860717,49.737293942726
2.0334028356964136,37.29174563552957
2.03348623853211,63.26084526410452
2.0335696413678064,41.98205845905058
2.033653044203503,59.81014460224006
2.033736447039199,30.062163022998963
2.0338198498748956,22.89752746768662
2.033903252710592,46.56522531570426
2.0339866555462884,26.472382429436074
2.034070058381985,72.77403369148175
2.0341534612176813,27.05294764257503
2.0342368640533777,34.43469968493953
2.034320266889074,56.204298282119154
2.0344036697247705,41.204540749069906
2.034487072560467,27.22418045198594
2.0345704753961633,80.59946240107939
2.0346538782318597,34.97549295260639
2.034737281067556,47.05613288755176
2.0348206839032525,46.86211219840955
2.034904086738949,60.654637279498665
2.0349874895746454,56.935286910065884
2.035070892410342,37.59798443403491
2.035154295246038,45.112591738350396
2.0352376980817346,46.59616349687276
2.035321100917431,61.23439247297843
2.0354045037531274,32.47517127712098
2.035487906588824,80.27165835133673
2.0355713094245202,38.612249188108336
2.0356547122602167,49.8687590486511
2.035738115095913,32.60015840460137
2.0358215179316095,30.52761482539075
2.035904920767306,36.883573863835636
2.0359883236030023,35.44215173503618
2.0360717264386987,43.786144637677545
2.036155129274395,35.31552456854389
2.0362385321100915,60.43328631941315
2.036321934945788,38.25524157022438
2.0364053377814844,36.59276759822127
2.0364887406171808,44.10546703824097
2.036572143452877,64.89258318044442
2.0366555462885736,53.22314260415599
2.03673894912427,48.50465705168795
2.0368223519599664,28.504328450469814
2.036905754795663,32.85937310204436
2.0369891576313592,30.823850899405645
2.0370725604670556,69.6027683550852
2.037155963302752,57.95844684697471
2.0372393661384485,37.07569236613709
2.037322768974145,41.534425342615165
2.0374061718098413,37.62064735643999
2.0374895746455377,36.71208175428937
2.037572977481234,56.90451546824271
2.0376563803169305,45.6869566882353
2.037739783152627,81.21751616446195
2.0378231859883233,68.75539736775497
2.0379065888240198,69.64220510700083
2.037989991659716,60.07035462422189
2.0380733944954126,43.660113942392165
2.038156797331109,58.966863267943765
2.0382402001668054,44.76750958207013
2.038323603002502,74.45414076092544
2.0384070058381982,56.06419074574881
2.0384904086738946,53.93540537904523
2.038573811509591,51.90608993644263
2.0386572143452875,76.10399641041288
2.038740617180984,28.493744992448214
2.0388240200166803,77.57431741503089
2.0389074228523767,47.207692888187935
2.038990825688073,28.907765362765232
2.0390742285237695,38.71685402535416
2.039157631359466,25.237891059146257
2.0392410341951623,59.8048511837846
2.0393244370308587,34.42560574480221
2.039407839866555,52.5300149930705
2.0394912427022516,67.01325545248771
2.039574645537948,39.919746071507944
2.0396580483736444,45.97844460463411
2.039741451209341,30.449500851259764
2.039824854045037,44.17464336573204
2.0399082568807336,88.61035437910058
2.03999165971643,61.66899746165663
2.0400750625521265,46.02904371659593
2.040158465387823,40.82467945727427
2.0402418682235193,49.3604990651535
2.0403252710592157,51.950761282904594
2.040408673894912,43.71395439281363
2.0404920767306085,57.950887936566936
2.040575479566305,35.698287649093864
2.0406588824020013,35.624184875235976
2.0407422852376977,55.55293185575307
2.040825688073394,32.47037369653403
2.0409090909090906,60.93525879293809
2.040992493744787,49.785790814045995
2.0410758965804834,22.581361719241798
2.04115929941618,51.6424868834142
2.041242702251876,24.722800631165082
2.0413261050875726,60.40043014483492
2.041409507923269,46.26928506124106
2.0414929107589654,77.7662632476023
2.041576313594662,66.0696926655891
2.0416597164303583,34.08961240652263
2.0417431192660547,19.68890204237874
2.041826522101751,38.67348114812939
2.041909924937448,31.681120957544433
2.0419933277731444,77.38607130315641
2.0420767306088408,49.84528011079773
2.042160133444537,64.0012820627475
2.0422435362802336,45.72453631174121
2.04232693911593,47.304987675790315
2.0424103419516264,49.51059466236637
2.042493744787323,66.5980897788867
2.0425771476230192,54.67437133511898
2.0426605504587156,34.139992347850026
2.042743953294412,74.33771207129627
2.0428273561301085,45.6077675152053
2.042910758965805,43.16719814185027
2.0429941618015013,7.557420466264475
2.0430775646371977,59.51599386742006
2.043160967472894,51.51518959492825
2.0432443703085905,51.49888484902853
2.043327773144287,43.95762993333773
2.0434111759799833,41.37173239800826
2.0434945788156798,44.45629359754355
2.043577981651376,56.94741306690919
2.0436613844870726,59.58676659550026
2.043744787322769,46.53452617438102
2.0438281901584654,64.23406241475138
2.043911592994162,48.81538728473784
2.043994995829858,42.43660372814517
2.0440783986655546,52.97623362361047
2.044161801501251,29.609203722592095
2.0442452043369475,53.490774636188725
2.044328607172644,26.867268417104427
2.0444120100083403,34.584095600243536
2.0444954128440367,19.719628899250633
2.044578815679733,47.37324570992749
2.0446622185154295,74.14450553463641
2.044745621351126,48.243850083778476
2.0448290241868223,59.653780691496905
2.0449124270225187,85.28470845968583
2.044995829858215,56.06083772180144
2.0450792326939116,38.521819331179664
2.045162635529608,40.58647095896244
2.0452460383653044,50.009873123345095
2.045329441201001,40.50658032108613
2.045412844036697,41.62869500279852
2.0454962468723936,64.77880863889234
2.04557964970809,65.39234421158318
2.0456630525437864,25.29661276927004
2.045746455379483,37.72745723149671
2.0458298582151793,43.039934196299114
2.0459132610508757,58.98633419247878
2.045996663886572,67.14613382758485
2.0460800667222685,90.52951901410826
2.046163469557965,43.01490055576008
2.0462468723936613,43.764069284869564
2.0463302752293577,58.82855023456571
2.046413678065054,39.76674921567711
2.0464970809007506,47.885572077642244
2.046580483736447,43.77442836824682
2.0466638865721434,10.675191171437312
2.04674728940784,51.84849845227318
2.046830692243536,47.26458561045815
2.0469140950792326,69.06846575385349
2.046997497914929,50.08235611304532
2.0470809007506254,31.178787825287415
2.047164303586322,46.12851690530715
2.0472477064220183,18.633757352950578
2.0473311092577147,31.83623247200536
2.047414512093411,59.53258952229496
2.0474979149291075,46.28989340069505
2.047581317764804,63.83762359247098
2.0476647206005003,20.496616236829283
2.0477481234361967,46.3630790401437
2.047831526271893,42.86731252418322
2.0479149291075895,64.3377287391981
2.047998331943286,60.09144152249934
2.0480817347789824,59.63378225132447
2.0481651376146788,73.12115057126152
2.048248540450375,44.478693360701506
2.0483319432860716,70.02621252951079
2.048415346121768,34.33690773680396
2.0484987489574644,33.78683375351459
2.048582151793161,61.29119857247508
2.0486655546288572,27.428888923867977
2.0487489574645537,58.59148442628437
2.04883236030025,51.51969790581989
2.0489157631359465,66.0777909298231
2.048999165971643,49.10834052567666
2.0490825688073393,50.840734194432905
2.0491659716430357,57.63897489387359
2.049249374478732,40.060256749103324
2.0493327773144285,39.40690538764668
2.049416180150125,57.11644159765129
2.0494995829858214,49.56068286304044
2.0495829858215178,43.89029124043579
2.049666388657214,48.75823850453499
2.0497497914929106,73.91839261757495
2.049833194328607,43.35472389890161
2.0499165971643034,42.91970580076977
2.05,24.388336630062575
