energy_ev,counts
2.019557964970809,42.72903958031823
2.0196413678065053,58.186907235071324
2.0197247706422017,66.45991330612912
2.019808173477898,61.11922708632902
2.0198915763135945,63.63739451730803
2.019974979149291,32.726097401546205
2.0200583819849873,66.70489593579066
2.0201417848206837,37.209603558421165
2.02022518765638,53.89312671422601
2.0203085904920766,53.873692996219134
2.020391993327773,57.276838541517336
2.0204753961634694,55.05435027210849
2.020558798999166,37.34285043067479
2.020642201834862,29.751988905294024
2.0207256046705586,63.08523027354476
2.020809007506255,52.78751872395929
2.0208924103419514,67.24065266482121
2.020975813177648,49.329006028761235
2.0210592160133443,28.922534624084708
2.0211426188490407,64.49194524323457
2.021226021684737,44.44444087824706
2.0213094245204335,55.13005188034564
2.02139282735613,40.28810858842967
2.0214762301918263,74.66452566632032
2.0215596330275227,36.85152764775591
2.021643035863219,44.938553697010285
2.0217264386989156,51.61173054750028
2.021809841534612,33.617265099453085
2.0218932443703084,54.9577929335185
2.021976647206005,74.17865716585361
2.022060050041701,42.64306759272829
2.0221434528773976,55.92714228803078
2.022226855713094,8.758469211502899
2.0223102585487904,49.41606199442146
2.022393661384487,45.30436571248478
2.0224770642201833,37.72253596496404
2.0225604670558797,66.22175704533737
2.022643869891576,45.10634477638051
2.0227272727272725,47.337837694194526
2.022810675562969,44.342106878648714
2.0228940783986653,21.24776192391633
2.0229774812343617,33.02020339916308
2.023060884070058,64.41640229205989
2.0231442869057545,18.350740297007718
2.023227689741451,38.505269755931714
2.0233110925771474,44.00419915578846
2.0233944954128438,76.15432800948221
2.02347789824854,61.52905648253308
2.0235613010842366,41.642442094273946
2.023644703919933,69.5677054567899
2.0237281067556294,38.8922626925287
2.023811509591326,65.13649705604661
2.0238949124270222,29.61684131118406
2.0239783152627187,66.09886747686083
2.024061718098415,43.90799531795402
2.0241451209341115,34.572436385896005
2.024228523769808,46.74284580386732
2.0243119266055043,54.160162695812836
2.0243953294412007,42.57877354212199
2.024478732276897,58.30930258993598
2.0245621351125935,41.25509174504387
2.02464553794829,59.30558590897425
2.0247289407839864,56.63333093055209
2.0248123436196828,49.086154179383435
2.024895746455379,43.37926531451271
2.0249791492910756,52.27311193648055
2.025062552126772,58.253806145506715
2.0251459549624684,80.9269872909751
2.025229357798165,64.0913063269735
2.0253127606338612,64.63984924723823
2.0253961634695576,96.32768292290473
2.025479566305254,57.73937715151804
2.0255629691409505,57.26965266967584
2.025646371976647,60.560226114825056
2.0257297748123433,34.8655103361764
2.0258131776480397,43.34147545371881
2.025896580483736,42.407460999615104
2.0259799833194325,59.71420965829352
2.026063386155129,47.387381566682095
2.0261467889908253,52.0733513821146
2.0262301918265218,66.31181930222701
2.026313594662218,62.947261080562114
2.0263969974979146,47.57418495438132
2.026480400333611,39.95007354682669
2.0265638031693074,67.02912097479785
2.026647206005004,61.608367713648
2.0267306088407,25.906147725569273
2.0268140116763966,45.302690916375795
2.026897414512093,52.48273193025145
2.0269808173477895,61.682445756815476
2.0270642201834863,63.65152242409658
2.0271476230191827,54.2585900176321
2.027231025854879,58.77871297038284
2.0273144286905755,50.96205203567231
2.027397831526272,39.892224677291594
2.0274812343619684,46.08103413438119
2.0275646371976648,50.28486779960162
2.027648040033361,49.47981124972115
2.0277314428690576,21.71640643334794
2.027814845704754,44.037749976058535
2.0278982485404504,50.84308479633728
2.027981651376147,45.779450121414484
2.0280650542118432,46.29764306732621
2.0281484570475397,57.319870562068814
2.028231859883236,33.815642194270495
2.0283152627189325,25.579366790731832
2.028398665554629,44.777453137449875
2.0284820683903253,61.46171608252685
2.0285654712260217,75.31329559229958
2.028648874061718,61.731923586421104
2.0287322768974145,27.97604360196729
2.028815679733111,46.51449140934843
2.0288990825688074,53.84951571622294
2.0289824854045038,52.66386675385388
2.0290658882402,58.08956829414311
2.0291492910758966,36.24426580308859
2.029232693911593,50.97414631326114
2.0293160967472894,56.304842446641935
2.029399499582986,62.38506429955489
2.0294829024186822,37.91422750080812
2.0295663052543786,44.82264699135653
2.029649708090075,9.442734798899899
2.0297331109257715,40.67807048633339
2.029816513761468,42.133776605434356
2.0298999165971643,34.706232377488355
2.0299833194328607,52.48418225348978
2.030066722268557,49.160818519320976
2.0301501251042535,16.111791836335826
2.03023352793995,53.23261953952635
2.0303169307756463,36.07513803816459
2.0304003336113428,57.28533438785773
2.030483736447039,30.772231284070017
2.0305671392827356,50.4500980779641
2.030650542118432,45.75255006670241
2.0307339449541284,54.54652827425495
2.030817347789825,51.8704591647702
2.0309007506255212,46.172537374678186
2.0309841534612176,26.95591528933633
2.031067556296914,27.841880548084525
2.0311509591326105,41.24169591361672
2.031234361968307,49.87580174105619
2.0313177648040033,40.87628079201325
2.0314011676396997,59.37817895869198
2.031484570475396,45.81168621182474
2.0315679733110925,35.524809128307346
2.031651376146789,45.82855560518136
2.0317347789824853,53.387897544748284
2.0318181818181817,54.87327078236876
2.031901584653878,78.17568697989694
2.0319849874895746,39.96635989994871
2.032068390325271,48.897820076143994
2.0321517931609674,56.3918592022914
2.032235195996664,49.64865561198777
2.03231859883236,42.4907278101702
2.0324020016680566,26.76114235483635
2.032485404503753,42.33748161420477
2.0325688073394494,33.89446380923299
2.032652210175146,24.100899783143326
2.0327356130108423,38.0648173749412
2.0328190158465387,34.29362418850318
2.032902418682235,58.756798179394224
2.0329858215179315,59.016377561214405
2.033069224353628,36.441810656286876
2.0331526271893243,46.096570541553184
2.0332360300250207,22.126360068311968
2.033319432860717,42.58490074725959
2.0334028356964136,55.984728510535184
2.03348623853211,62.37406834421154
2.0335696413678064,39.304293774630295
2.033653044203503,65.77782290791279
2.033736447039199,27.264621177297926
2.0338198498748956,31.285583012843112
2.033903252710592,60.64492798456814
2.0339866555462884,75.06681842844871
2.034070058381985,57.401479822755434
2.0341534612176813,49.39486420198981
2.0342368640533777,17.072243802166874
2.034320266889074,19.66329415934781
2.0344036697247705,51.94114305343803
2.034487072560467,44.629059956432386
2.0345704753961633,33.41247226771823
2.0346538782318597,50.98298871245076
2.034737281067556,51.72697051261714
2.0348206839032525,64.16623802810409
2.034904086738949,52.04903424519051
2.0349874895746454,68.42591552501577
2.035070892410342,50.1199104432322
2.035154295246038,48.26997507788996
2.0352376980817346,65.96468279370774
2.035321100917431,35.32338679937848
2.0354045037531274,92.21671179899242
2.035487906588824,55.62886217250104
2.0355713094245202,55.712438792565095
2.0356547122602167,57.876439609588964
2.035738115095913,78.15704712997464
2.0358215179316095,61.8876111750891
2.035904920767306,25.924160314941147
2.0359883236030023,71.05205577151256
2.0360717264386987,44.88655130832474
2.036155129274395,51.60732609258985
2.0362385321100915,30.811190417371
2.036321934945788,57.893030271858436
2.0364053377814844,40.22938564898672
2.0364887406171808,51.502544569902106
2.036572143452877,45.738514919588255
2.0366555462885736,78.87519202603778
2.03673894912427,79.73390450218385
2.0368223519599664,50.69769755322112
2.036905754795663,50.95966567053282
2.0369891576313592,44.398355504757276
2.0370725604670556,66.59009437254178
2.037155963302752,45.06620194499934
2.0372393661384485,43.67994088031451
2.037322768974145,64.67889295497447
2.0374061718098413,41.92551357025026
2.0374895746455377,49.43367448327204
2.037572977481234,26.280338277335108
2.0376563803169305,60.562855176847506
2.037739783152627,79.11300408772803
2.0378231859883233,60.81838059199688
2.0379065888240198,71.92698751320958
2.037989991659716,37.308467957340035
2.0380733944954126,53.54486423042301
2.038156797331109,35.85260113445916
2.0382402001668054,46.583516816279854
2.038323603002502,61.583172160287575
2.0384070058381982,51.52730919654948
2.0384904086738946,28.810384660981676
2.038573811509591,30.2745634169337
2.0386572143452875,29.282541027638395
2.038740617180984,57.37178884909385
2.0388240200166803,80.95841803485003
2.0389074228523767,70.43687366000319
2.038990825688073,21.560222012809035
2.0390742285237695,71.31613907104676
2.039157631359466,64.04600625521971
2.0392410341951623,26.820500817068634
2.0393244370308587,45.45197574934254
2.039407839866555,66.43283617243713
2.0394912427022516,58.25650266402178
2.039574645537948,30.363574214180215
2.0396580483736444,59.16113233694291
2.039741451209341,17.93749105879118
2.039824854045037,46.65766736364183
2.0399082568807336,67.06935154100073
2.03999165971643,50.275913233569796
2.0400750625521265,42.51593675057081
2.040158465387823,63.34019380658524
2.0402418682235193,64.62127722629873
2.0403252710592157,69.65059539300425
2.040408673894912,63.11513642669581
2.0404920767306085,66.2206219090572
2.040575479566305,60.99362836156302
2.0406588824020013,53.98292973674708
2.0407422852376977,51.342634996457214
2.040825688073394,46.44110421353897
2.0409090909090906,31.814475604104114
2.040992493744787,35.67032736770287
2.0410758965804834,45.76978277097186
2.04115929941618,53.62178239403644
2.041242702251876,71.61218897006395
2.0413261050875726,49.37304158186731
2.041409507923269,65.05214436316496
2.0414929107589654,66.18973484648181
2.041576313594662,46.52829803466813
2.0416597164303583,58.92035317055276
2.0417431192660547,46.34707937412708
2.041826522101751,69.83203841117715
2.041909924937448,59.537650073988985
2.0419933277731444,32.142743679674666
2.0420767306088408,52.4228697823077
2.042160133444537,74.72168242735819
2.0422435362802336,47.28153448179948
2.04232693911593,56.715725451426025
2.0424103419516264,58.18818256608718
2.042493744787323,34.45065651253099
2.0425771476230192,57.660619238202706
2.0426605504587156,29.092472719480615
2.042743953294412,40.61563840397906
2.0428273561301085,66.13584451241289
2.042910758965805,55.35134435462537
2.0429941618015013,45.43283288380209
2.0430775646371977,56.69691531867781
2.043160967472894,49.09861628367303
2.0432443703085905,50.1886775352775
2.043327773144287,59.852277900802065
2.0434111759799833,39.08948389011302
2.0434945788156798,50.60504608332036
2.043577981651376,45.315977080900204
2.0436613844870726,26.215949380996165
2.043744787322769,36.1931636562605
2.0438281901584654,73.52309670595749
2.043911592994162,55.77084971877851
2.043994995829858,30.146175478979163
2.0440783986655546,26.89468436227384
2.044161801501251,48.31754149834124
2.0442452043369475,73.41779799764723
2.044328607172644,47.19862797793471
2.0444120100083403,69.60499330106023
2.0444954128440367,55.27896156227986
2.044578815679733,57.06875686768841
2.0446622185154295,29.964192360431458
2.044745621351126,64.06284382624636
2.0448290241868223,44.97601944089589
2.0449124270225187,62.94638680416362
2.044995829858215,37.7874502702083
2.0450792326939116,52.65574021264869
2.045162635529608,55.28004430906447
2.0452460383653044,47.689500251362006
2.045329441201001,56.068177896292354
2.045412844036697,46.00404387211237
2.0454962468723936,40.26410370438081
2.04557964970809,74.08225074190946
2.0456630525437864,65.73429299542164
2.045746455379483,38.58702882427735
2.0458298582151793,58.52666458391919
2.0459132610508757,38.859817179482704
2.045996663886572,32.229730345065136
2.0460800667222685,65.50714162098464
2.046163469557965,24.438505615288914
2.0462468723936613,63.902838703648115
2.0463302752293577,46.20916531140412
2.046413678065054,46.82680095379207
2.0464970809007506,56.14626829434935
2.046580483736447,58.71798217991379
2.0466638865721434,37.60485234756638
2.04674728940784,60.76588413125095
2.046830692243536,51.70055807037835
2.0469140950792326,31.15917810697943
2.046997497914929,47.45188274630391
2.0470809007506254,70.71918523338388
2.047164303586322,75.14892197368545
2.0472477064220183,60.76022686413016
2.0473311092577147,32.144847677474445
2.047414512093411,57.359103536838326
2.0474979149291075,62.76291355788789
2.047581317764804,60.88561974978083
2.0476647206005003,61.774314330318774
2.0477481234361967,55.44894618871296
2.047831526271893,48.91381491754184
2.0479149291075895,40.87448756143972
2.047998331943286,21.530967222477557
2.0480817347789824,55.094626500700265
2.0481651376146788,52.79079265478283
2.048248540450375,58.36363764237224
2.0483319432860716,29.936844600606587
2.048415346121768,59.675250339725906
2.0484987489574644,80.81817641931165
2.048582151793161,51.17675196166867
2.0486655546288572,49.07502021190189
2.0487489574645537,54.635035341285516
2.04883236030025,80.48505537065506
2.0489157631359465,34.64528357450163
2.048999165971643,53.04810400090857
2.0490825688073393,38.00513866553534
2.0491659716430357,41.794929187325074
2.049249374478732,49.25614538177091
2.0493327773144285,70.20984862420337
2.049416180150125,77.01485901033105
2.0494995829858214,56.722132169400595
2.0495829858215178,44.35107915464772
2.049666388657214,87.39108299957778
2.0497497914929106,43.586682780057195
2.049833194328607,41.43296128460394
2.0499165971643034,23.375854331319097
2.05,70.94137353867116
