energy_ev,counts
2.019557964970809,38.70662212667791
2.0196413678065053,36.58481004693686
2.0197247706422017,45.10607053968769
2.019808173477898,71.4122797673578
2.0198915763135945,77.56080055836098
2.019974979149291,44.960911978586935
2.0200583819849873,78.57590350518973
2.0201417848206837,50.53364739898946
2.02022518765638,76.30536560307493
2.0203085904920766,48.60052042307216
2.020391993327773,51.96586752971402
2.0204753961634694,55.48211720468166
2.020558798999166,97.68280528563318
2.020642201834862,62.7692837012612
2.0207256046705586,39.39103211560932
2.020809007506255,64.53496810766073
2.0208924103419514,44.57251198785366
2.020975813177648,42.653747292820796
2.0210592160133443,63.629020428289515
2.0211426188490407,50.46628384116317
2.021226021684737,54.17863873788884
2.0213094245204335,50.20977834457563
2.02139282735613,55.04874691269848
2.0214762301918263,56.374488472706105
2.0215596330275227,20.945496018564402
2.021643035863219,59.99859003662947
2.0217264386989156,35.269708708669064
2.021809841534612,28.365512971613747
2.0218932443703084,49.12383134620722
2.021976647206005,51.25971505305242
2.022060050041701,39.597407534135726
2.0221434528773976,62.46547786723581
2.022226855713094,29.86737250624075
2.0223102585487904,43.89584376987953
2.022393661384487,41.22688797719827
2.0224770642201833,49.30119094587919
2.0225604670558797,54.182964270495305
2.022643869891576,34.881605756284884
2.0227272727272725,60.8642401623605
2.022810675562969,50.94503552543921
2.0228940783986653,21.620806200660144
2.0229774812343617,20.62112839431846
2.023060884070058,49.81521060628164
2.0231442869057545,46.68549023338335
2.023227689741451,48.44869829652461
2.0233110925771474,49.58026315216289
2.0233944954128438,53.38339759274627
2.02347789824854,64.21474414779979
2.0235613010842366,33.33342648629717
2.023644703919933,32.42042610653673
2.0237281067556294,33.60014213172833
2.023811509591326,54.333750007561946
2.0238949124270222,68.67421067972181
2.0239783152627187,43.529908426427475
2.024061718098415,12.474502337621288
2.0241451209341115,24.44010706085725
2.024228523769808,37.50444915807012
2.0243119266055043,41.63406668758
2.0243953294412007,43.87417059118567
2.024478732276897,50.57871684471898
2.0245621351125935,45.32380503766746
2.02464553794829,65.74009415815442
2.0247289407839864,39.85974041478211
2.0248123436196828,37.065230607868955
2.024895746455379,57.18313307780859
2.0249791492910756,26.965368951109532
2.025062552126772,55.845375579801086
2.0251459549624684,51.53829775589483
2.025229357798165,47.78836265122815
2.0253127606338612,73.82414160723945
2.0253961634695576,40.666888320579645
2.025479566305254,80.90447255786151
2.0255629691409505,46.61852826157877
2.025646371976647,30.844753325446785
2.0257297748123433,51.04879371492254
2.0258131776480397,33.85632199521861
2.025896580483736,38.7236622827976
2.0259799833194325,55.95549950023245
2.026063386155129,58.333731329751934
2.0261467889908253,40.66748449618618
2.0262301918265218,64.81107717569604
2.026313594662218,67.36261637031704
2.0263969974979146,71.54452634844938
2.026480400333611,57.941201106885856
2.0265638031693074,70.4514306812855
2.026647206005004,21.788023580389147
2.0267306088407,45.23140177057307
2.0268140116763966,36.99492115514862
2.026897414512093,51.788387916910885
2.0269808173477895,41.42826171204895
2.0270642201834863,47.50763237075402
2.0271476230191827,78.23262320306074
2.027231025854879,47.45420305369433
2.0273144286905755,56.20688475785321
2.027397831526272,46.515960051136474
2.0274812343619684,51.135699319352504
2.0275646371976648,50.09025020654107
2.027648040033361,56.72486098959739
2.0277314428690576,67.47961303320766
2.027814845704754,74.71090996404993
2.0278982485404504,54.6443012286375
2.027981651376147,58.843203290534035
2.0280650542118432,32.737032362216496
2.0281484570475397,48.681848863765694
2.028231859883236,64.10434197325384
2.0283152627189325,62.9895295762573
2.028398665554629,53.174145991925755
2.0284820683903253,63.29590939351929
2.0285654712260217,57.36150063490728
2.028648874061718,68.00459387388983
2.0287322768974145,54.340387354356665
2.028815679733111,44.66452526643448
2.0288990825688074,55.037618853995355
2.0289824854045038,6.041084362208366
2.0290658882402,55.74328604577574
2.0291492910758966,-4.726192378221754
2.029232693911593,24.14804888891873
2.0293160967472894,56.776529014114764
2.029399499582986,57.162940059001926
2.0294829024186822,32.56356829790104
2.0295663052543786,39.31846937181592
2.029649708090075,70.55811482921197
2.0297331109257715,42.73954802640986
2.029816513761468,83.64380468604477
2.0298999165971643,49.97120220235481
2.0299833194328607,56.120542653219005
2.030066722268557,74.25311597747911
2.0301501251042535,51.965406742901294
2.03023352793995,34.96484028963798
2.0303169307756463,48.354088224585645
2.0304003336113428,49.465838957148634
2.030483736447039,29.52887521697652
2.0305671392827356,46.162518929887646
2.030650542118432,38.86711859003845
2.0307339449541284,63.86536635781151
2.030817347789825,50.51917811277883
2.0309007506255212,45.75806376278645
2.0309841534612176,48.40727104066136
2.031067556296914,53.34683027609249
2.0311509591326105,59.252212995346696
2.031234361968307,35.00431656995928
2.0313177648040033,34.376185510680926
2.0314011676396997,66.57018823103795
2.031484570475396,43.81494691692904
2.0315679733110925,28.747368611046888
2.031651376146789,56.65719064074657
2.0317347789824853,56.9505470904903
2.0318181818181817,27.039271141149403
2.031901584653878,53.442225731954096
2.0319849874895746,61.033746386425605
2.032068390325271,55.61579677559395
2.0321517931609674,59.47972225642093
2.032235195996664,28.935963528638766
2.03231859883236,54.965602324942935
2.0324020016680566,45.4607036079433
2.032485404503753,42.75814761913033
2.0325688073394494,63.0583341412959
2.032652210175146,72.18911766011345
2.0327356130108423,76.91555081900538
2.0328190158465387,69.72211807258857
2.032902418682235,48.35398727554725
2.0329858215179315,55.290802445395144
2.033069224353628,61.50234307676365
2.0331526271893243,51.81766923949193
2.0332360300250207,51.96146281867316
2.033319432860717,62.35629697814273
2.0334028356964136,49.11076030961102
2.03348623853211,39.06069595439508
2.0335696413678064,43.782904012462126
2.033653044203503,59.508655666006135
2.033736447039199,50.044899367999335
2.0338198498748956,55.10314965302507
2.033903252710592,60.05118863303285
2.0339866555462884,44.37737805653585
2.034070058381985,61.34372245444709
2.0341534612176813,55.68263905187592
2.0342368640533777,31.477803696327822
2.034320266889074,71.63457186779367
2.0344036697247705,42.48882884364626
2.034487072560467,25.173569852222244
2.0345704753961633,34.324344356205465
2.0346538782318597,34.68432258982517
2.034737281067556,50.782599779863006
2.0348206839032525,45.89224241680644
2.034904086738949,44.94752048539111
2.0349874895746454,59.295529482237185
2.035070892410342,55.09813041789056
2.035154295246038,54.740718059664296
2.0352376980817346,56.14742685993039
2.035321100917431,59.24202002003357
2.0354045037531274,18.380699873338354
2.035487906588824,44.533426216033085
2.0355713094245202,17.29684903265789
2.0356547122602167,50.54089890196693
2.035738115095913,49.93050541663482
2.0358215179316095,65.68298412184521
2.035904920767306,67.8145158908168
2.0359883236030023,53.04162572378551
2.0360717264386987,42.4945838390465
2.036155129274395,57.277416688186065
2.0362385321100915,42.081235440135295
2.036321934945788,49.97911022834977
2.0364053377814844,64.79204475441152
2.0364887406171808,41.633429810158646
2.036572143452877,62.085179588637516
2.0366555462885736,60.16102053038453
2.03673894912427,35.678122743037676
2.0368223519599664,64.60841192326102
2.036905754795663,60.47849518057258
2.0369891576313592,51.52888831058986
2.0370725604670556,38.56514812958522
2.037155963302752,37.11190972136645
2.0372393661384485,41.93506134645466
2.037322768974145,58.1389169493794
2.0374061718098413,35.66562248897903
2.0374895746455377,56.56268372929805
2.037572977481234,31.37366706682411
2.0376563803169305,46.93897123341726
2.037739783152627,51.64471631861013
2.0378231859883233,86.67695217588374
2.0379065888240198,29.340265167194488
2.037989991659716,72.080218497352
2.0380733944954126,52.2476362098092
2.038156797331109,56.167578770239444
2.0382402001668054,51.77521870082307
2.038323603002502,56.670902272928494
2.0384070058381982,47.69472343456973
2.0384904086738946,71.81075272186187
2.038573811509591,43.15293283662916
2.0386572143452875,66.98351858268872
2.038740617180984,40.33449319680466
2.0388240200166803,49.096222303980696
2.0389074228523767,33.92056171564671
2.038990825688073,56.8253558052128
2.0390742285237695,71.676889353898
2.039157631359466,48.839657302687186
2.0392410341951623,47.04671451944136
2.0393244370308587,33.2807455539811
2.039407839866555,46.56061019671538
2.0394912427022516,26.108086104177087
2.039574645537948,36.30683019921759
2.0396580483736444,53.40179069163703
2.039741451209341,69.78519796612095
2.039824854045037,92.13816291844255
2.0399082568807336,41.201223723936494
2.03999165971643,71.5295023496816
2.0400750625521265,53.65628720602472
2.040158465387823,47.73128529880436
2.0402418682235193,56.488916775892285
2.0403252710592157,50.92874725519939
2.040408673894912,51.65593588418328
2.0404920767306085,43.87500255759996
2.040575479566305,29.02835510301724
2.0406588824020013,26.845621962168778
2.0407422852376977,59.7986732492184
2.040825688073394,45.8494986487143
2.0409090909090906,41.058666505157504
2.040992493744787,50.127584400847304
2.0410758965804834,61.923983793734415
2.04115929941618,52.70545914539597
2.041242702251876,40.15917595038549
2.0413261050875726,68.39439433473424
2.041409507923269,73.68778254472448
2.0414929107589654,57.418349829842796
2.041576313594662,64.60495267016135
2.0416597164303583,68.62939995220717
2.0417431192660547,66.95148974606771
2.041826522101751,59.21148765668936
2.041909924937448,58.97520570612324
2.0419933277731444,57.79490860019754
2.0420767306088408,33.539934881794345
2.042160133444537,60.51084735289379
2.0422435362802336,29.66279043310169
2.04232693911593,38.081008173124175
2.0424103419516264,69.55347601712131
2.042493744787323,62.60330244041296
2.0425771476230192,72.31097434528795
2.0426605504587156,45.92488424469062
2.042743953294412,32.716267380848485
2.0428273561301085,46.39344204394486
2.042910758965805,51.530469458608614
2.0429941618015013,51.18483074510014
2.0430775646371977,67.00520718135053
2.043160967472894,44.58094362494832
2.0432443703085905,55.28051707704386
2.043327773144287,35.17059275848091
2.0434111759799833,56.754759170657195
2.0434945788156798,50.04662825278455
2.043577981651376,38.75279992573224
2.0436613844870726,46.462559567377205
2.043744787322769,47.23736380227167
2.0438281901584654,45.947673059943554
2.043911592994162,76.57011863401524
2.043994995829858,48.523309965381806
2.0440783986655546,46.341558347339934
2.044161801501251,18.538235635847876
2.0442452043369475,36.58688972030784
2.044328607172644,46.05389863315471
2.0444120100083403,39.71220985735036
2.0444954128440367,70.72561390066696
2.044578815679733,47.52593336905672
2.0446622185154295,69.32666373977378
2.044745621351126,50.92556951075552
2.0448290241868223,50.558417546323646
2.0449124270225187,48.668053284312485
2.044995829858215,50.05694377432189
2.0450792326939116,75.7819250457479
2.045162635529608,15.20583909873173
2.0452460383653044,19.97681383341982
2.045329441201001,41.85243753415829
2.045412844036697,50.217918229063535
2.0454962468723936,60.35156637146019
2.04557964970809,57.09630797041213
2.0456630525437864,44.23631130679145
2.045746455379483,65.28565539862643
2.0458298582151793,65.45293104729096
2.0459132610508757,52.76086746907348
2.045996663886572,64.43986358730263
2.0460800667222685,54.08967895148193
2.046163469557965,41.577754598256746
2.0462468723936613,60.46725258500007
2.0463302752293577,51.65919683868017
2.046413678065054,50.020097701317304
2.0464970809007506,72.09430358284362
2.046580483736447,13.2369180718987
2.0466638865721434,28.734737447606456
2.04674728940784,32.193943604384444
2.046830692243536,44.55109028646792
2.0469140950792326,46.180877453509545
2.046997497914929,27.39011528340429
2.0470809007506254,35.2226295153376
2.047164303586322,37.087374822146444
2.0472477064220183,86.86136138113838
2.0473311092577147,77.0261292162072
2.047414512093411,43.82375873473026
2.0474979149291075,44.54625064539802
2.047581317764804,32.76194004217559
2.0476647206005003,21.378043801620997
2.0477481234361967,48.24679720387214
2.047831526271893,35.032220251339616
2.0479149291075895,48.727242025069856
2.047998331943286,25.996912264347838
2.0480817347789824,38.57038312534613
2.0481651376146788,52.229406429542465
2.048248540450375,55.493143966759064
2.0483319432860716,56.26207938113022
2.048415346121768,30.19266523764444
2.0484987489574644,62.82028595203343
2.048582151793161,37.99682455097225
2.0486655546288572,59.492868719109595
2.0487489574645537,49.8404198507271
2.04883236030025,29.35418751383078
2.0489157631359465,45.25703443128218
2.048999165971643,55.48045613095651
2.0490825688073393,59.194480707118984
2.0491659716430357,47.88518153833372
2.049249374478732,72.9766833590158
2.0493327773144285,65.11266156479839
2.049416180150125,46.15018825400371
2.0494995829858214,61.25182718205417
2.0495829858215178,79.0069022778228
2.049666388657214,79.4072690117454
2.0497497914929106,31.58000178766254
2.049833194328607,36.10200333264274
2.0499165971643034,72.27378180100777
2.05,34.12578423743544
