energy_ev,counts
2.019557964970809,67.4428450833273
2.0196413678065053,62.63174263648494
2.0197247706422017,48.099715571801234
2.019808173477898,22.393824858912314
2.0198915763135945,60.73553536453184
2.019974979149291,52.19588274721114
2.0200583819849873,56.365266813372244
2.0201417848206837,79.04154214956989
2.02022518765638,37.627825677073616
2.0203085904920766,6.877761102436224
2.020391993327773,34.19818141488328
2.0204753961634694,57.29067609175051
2.020558798999166,50.40388858210579
2.020642201834862,31.765458102093802
2.0207256046705586,28.7042392903095
2.020809007506255,44.680864793983176
2.0208924103419514,31.308579977472174
2.020975813177648,57.80950129494
2.0210592160133443,43.82859668795274
2.0211426188490407,40.593231749259544
2.021226021684737,38.625853967827666
2.0213094245204335,53.9468409082731
2.02139282735613,50.63913836423098
2.0214762301918263,53.029359054344944
2.0215596330275227,52.70194166232386
2.021643035863219,48.91706695532688
2.0217264386989156,34.50304125161991
2.021809841534612,39.04429810187844
2.0218932443703084,44.07987642523638
2.021976647206005,80.97792857321437
2.022060050041701,29.767455195285315
2.0221434528773976,43.71535245149669
2.022226855713094,51.4740059026729
2.0223102585487904,45.45000870173705
2.022393661384487,66.10954312223483
2.0224770642201833,45.37253104299906
2.0225604670558797,46.48187901317988
2.022643869891576,62.21942770460005
2.0227272727272725,77.16067494406295
2.022810675562969,71.11247560945708
2.0228940783986653,47.950191738550295
2.0229774812343617,49.257286824165185
2.023060884070058,50.70078867188497
2.0231442869057545,52.20499112703699
2.023227689741451,37.28977828486183
2.0233110925771474,64.04890698289516
2.0233944954128438,53.0991369158929
2.02347789824854,49.32715716781133
2.0235613010842366,30.932819351646835
2.023644703919933,50.934293127385594
2.0237281067556294,21.601815451709076
2.023811509591326,41.275259839533454
2.0238949124270222,41.55353440282557
2.0239783152627187,54.30492789632511
2.024061718098415,78.19775037418809
2.0241451209341115,58.57861198498846
2.024228523769808,71.7260310895397
2.0243119266055043,59.67818259655804
2.0243953294412007,66.87580234531772
2.024478732276897,77.85691029414937
2.0245621351125935,39.022447515468386
2.02464553794829,38.04343348802921
2.0247289407839864,60.032163507161215
2.0248123436196828,49.94482318906742
2.024895746455379,53.305307492105285
2.0249791492910756,46.26999661839029
2.025062552126772,41.056119244629784
2.0251459549624684,74.31147003162582
2.025229357798165,33.50208329270163
2.0253127606338612,60.295883888623436
2.0253961634695576,57.86342428595696
2.025479566305254,26.314800536446512
2.0255629691409505,37.53829505009623
2.025646371976647,40.05964158575209
2.0257297748123433,58.46876169974895
2.0258131776480397,44.494473411041795
2.025896580483736,48.71615290083797
2.0259799833194325,28.13528964522913
2.026063386155129,84.88867575072973
2.0261467889908253,51.06793428109248
2.0262301918265218,57.48501345945418
2.026313594662218,41.89061767152168
2.0263969974979146,40.21059009398225
2.026480400333611,78.69026982430299
2.0265638031693074,21.24917589490057
2.026647206005004,54.17970602646166
2.0267306088407,31.827441633381607
2.0268140116763966,43.92498268404493
2.026897414512093,40.42858298488969
2.0269808173477895,35.21033474871128
2.0270642201834863,50.53162594559491
2.0271476230191827,11.479562790409013
2.027231025854879,45.26767277121954
2.0273144286905755,48.64565036975037
2.027397831526272,29.61085180390981
2.0274812343619684,72.69828082174075
2.0275646371976648,41.083124378040274
2.027648040033361,46.43773636302745
2.0277314428690576,41.11671254127946
2.027814845704754,48.77650819354121
2.0278982485404504,69.62216140259073
2.027981651376147,87.09523705885212
2.0280650542118432,61.18458805550988
2.0281484570475397,66.31990650457656
2.028231859883236,75.74641222215622
2.0283152627189325,53.73306615149686
2.028398665554629,73.55376310417805
2.0284820683903253,61.886016985856045
2.0285654712260217,52.15981038967358
2.028648874061718,55.25511551677202
2.0287322768974145,22.678745549482635
2.028815679733111,54.38178890669225
2.0288990825688074,26.843787193305555
2.0289824854045038,25.620962725833387
2.0290658882402,52.893180335378375
2.0291492910758966,33.28882107199919
2.029232693911593,49.89329373044934
2.0293160967472894,52.07651779024797
2.029399499582986,52.74574401225702
2.0294829024186822,36.43817889436848
2.0295663052543786,63.48023573721798
2.029649708090075,48.661471453008815
2.0297331109257715,56.61613520256743
2.029816513761468,32.053405790795054
2.0298999165971643,47.32508664806019
2.0299833194328607,66.4594172490518
2.030066722268557,64.55266447713052
2.0301501251042535,38.04060975613409
2.03023352793995,41.81662714137732
2.0303169307756463,35.16969904904272
2.0304003336113428,40.15380622608677
2.030483736447039,29.013986889402066
2.0305671392827356,47.927361913872886
2.030650542118432,59.497075972742664
2.0307339449541284,38.22420704298382
2.030817347789825,48.64090576008235
2.0309007506255212,46.69252388552965
2.0309841534612176,65.82678097397329
2.031067556296914,40.826122447933685
2.0311509591326105,41.37175838523723
2.031234361968307,37.30968307561458
2.0313177648040033,32.93735719882268
2.0314011676396997,57.93777487170455
2.031484570475396,47.973338055042824
2.0315679733110925,50.82214789734953
2.031651376146789,69.11961734293095
2.0317347789824853,69.98121088891807
2.0318181818181817,25.30648538247795
2.031901584653878,59.71752009643351
2.0319849874895746,53.38470388566784
2.032068390325271,43.07613501281095
2.0321517931609674,54.91525530541914
2.032235195996664,24.104251471688215
2.03231859883236,71.939635141646
2.0324020016680566,57.72416145607861
2.032485404503753,37.022033827510114
2.0325688073394494,41.218846672707144
2.032652210175146,24.452802866788396
2.0327356130108423,45.29064125245619
2.0328190158465387,42.759020341391256
2.032902418682235,30.123344193143613
2.0329858215179315,61.65053350564667
2.033069224353628,69.15195784541713
2.0331526271893243,49.589592649332836
2.0332360300250207,45.41529675730448
2.033319432860717,56.52476903197691
2.0334028356964136,49.70541556257435
2.03348623853211,33.76731175653221
2.0335696413678064,40.20983020119108
2.033653044203503,45.553459898779536
2.033736447039199,53.72279891715044
2.0338198498748956,50.14005076814702
2.033903252710592,53.155540699806735
2.0339866555462884,27.127580250741172
2.034070058381985,59.978266161273936
2.0341534612176813,50.05123826012768
2.0342368640533777,88.2906358122523
2.034320266889074,44.18548444735381
2.0344036697247705,54.851877426640584
2.034487072560467,92.43828743312753
2.0345704753961633,52.91137444254768
2.0346538782318597,48.98554191085975
2.034737281067556,35.19617157874023
2.0348206839032525,72.92399550813477
2.034904086738949,32.61347620735145
2.0349874895746454,56.40681375272183
2.035070892410342,42.89667018037428
2.035154295246038,47.159956061329666
2.0352376980817346,28.64101597084913
2.035321100917431,70.14690832600843
2.0354045037531274,45.83304041122585
2.035487906588824,31.7736551166045
2.0355713094245202,68.79035895560136
2.0356547122602167,42.43794780444045
2.035738115095913,55.01910937596082
2.0358215179316095,62.62124573201549
2.035904920767306,57.1105149586148
2.0359883236030023,17.050466742514473
2.0360717264386987,60.430350514666806
2.036155129274395,48.49079356002308
2.0362385321100915,45.06456954795001
2.036321934945788,48.36387576537167
2.0364053377814844,25.849508090883774
2.0364887406171808,52.88256371992704
2.036572143452877,29.534129394360345
2.0366555462885736,45.71240435665053
2.03673894912427,52.34396647307316
2.0368223519599664,66.11055631981421
2.036905754795663,37.705802602104285
2.0369891576313592,71.77381057768983
2.0370725604670556,64.20279880272722
2.037155963302752,43.55885386264196
2.0372393661384485,33.368761003960955
2.037322768974145,28.342757266543682
2.0374061718098413,54.07630777299709
2.0374895746455377,38.94073775688779
2.037572977481234,67.99035207922573
2.0376563803169305,39.80714255257594
2.037739783152627,36.48993529922042
2.0378231859883233,53.5043952686647
2.0379065888240198,39.70929714260865
2.037989991659716,50.12824990053205
2.0380733944954126,64.78983995087782
2.038156797331109,51.75843997503086
2.0382402001668054,51.81446691054086
2.038323603002502,53.07720063362627
2.0384070058381982,24.6035151457191
2.0384904086738946,55.87756624895735
2.038573811509591,52.39897365088844
2.0386572143452875,63.39345990475131
2.038740617180984,59.087162017056784
2.0388240200166803,46.97077052591729
2.0389074228523767,65.48589337266036
2.038990825688073,45.61053953580919
2.0390742285237695,53.707356561165575
2.039157631359466,45.33275854280966
2.0392410341951623,56.926367073848176
2.0393244370308587,44.35265326043357
2.039407839866555,74.71327413412351
2.0394912427022516,80.26044105838459
2.039574645537948,63.10907381279007
2.0396580483736444,73.11944974121042
2.039741451209341,26.911782787114294
2.039824854045037,28.679333850875082
2.0399082568807336,45.176591500531806
2.03999165971643,50.61846447888316
2.0400750625521265,47.026888728505014
2.040158465387823,25.367971255505697
2.0402418682235193,67.2738755948547
2.0403252710592157,82.31297350035405
2.040408673894912,69.21481518758934
2.0404920767306085,66.28284903179707
2.040575479566305,53.391794077184045
2.0406588824020013,37.35503943909295
2.0407422852376977,51.08792078953952
2.040825688073394,81.58382055262256
2.0409090909090906,44.72017831239416
2.040992493744787,43.175641282640875
2.0410758965804834,66.60955488655871
2.04115929941618,67.60529076118394
2.041242702251876,37.28147291337795
2.0413261050875726,46.07773080143866
2.041409507923269,42.47141756147848
2.0414929107589654,51.04534068591636
2.041576313594662,66.55530006427239
2.0416597164303583,37.939587183078636
2.0417431192660547,66.34497218355405
2.041826522101751,51.52476873381963
2.041909924937448,84.89288204471417
2.0419933277731444,54.7824632655631
2.0420767306088408,48.546221455561025
2.042160133444537,58.620720906739884
2.0422435362802336,44.94280643169185
2.04232693911593,23.070903149722618
2.0424103419516264,46.39218238593353
2.042493744787323,46.15559586396162
2.0425771476230192,26.115238091752822
2.0426605504587156,48.90447215308261
2.042743953294412,18.99334663085904
2.0428273561301085,44.784697472667816
2.042910758965805,53.65393988067009
2.0429941618015013,51.45494265707349
2.0430775646371977,43.83395790669773
2.043160967472894,48.71704397077893
2.0432443703085905,38.23903343783254
2.043327773144287,50.162247791338025
2.0434111759799833,50.87129609887656
2.0434945788156798,36.496250331477356
2.043577981651376,54.01548800763646
2.0436613844870726,53.921789826206805
2.043744787322769,47.50685129628393
2.0438281901584654,86.31570554430228
2.043911592994162,47.88946419973537
2.043994995829858,45.81148631940473
2.0440783986655546,43.66410336188401
2.044161801501251,35.435911653854006
2.0442452043369475,60.28846039765105
2.044328607172644,39.706295479708245
2.0444120100083403,41.4807777950337
2.0444954128440367,41.926376606921025
2.044578815679733,35.22584726227233
2.0446622185154295,23.733750011829155
2.044745621351126,43.05590199261209
2.0448290241868223,63.100029690684366
2.0449124270225187,52.95469708197866
2.044995829858215,73.40862905282188
2.0450792326939116,61.26434457483775
2.045162635529608,57.85947215411067
2.0452460383653044,78.23973533979073
2.045329441201001,48.54281607495183
2.045412844036697,50.94613510257428
2.0454962468723936,49.828033675097934
2.04557964970809,73.15680096775324
2.0456630525437864,50.03772974688636
2.045746455379483,40.27583938884344
2.0458298582151793,58.81513306944278
2.0459132610508757,37.75610283414458
2.045996663886572,58.00207268920887
2.0460800667222685,56.20761401212752
2.046163469557965,47.15895998290256
2.0462468723936613,58.4871735813024
2.0463302752293577,27.683151045374725
2.046413678065054,52.44443181987479
2.0464970809007506,43.05851922999902
2.046580483736447,92.93395365926781
2.0466638865721434,52.33737604460312
2.04674728940784,41.054119253248444
2.046830692243536,29.325473959203773
2.0469140950792326,69.58109295191399
2.046997497914929,44.74950920714333
2.0470809007506254,38.12971899386871
2.047164303586322,55.044488210135896
2.0472477064220183,59.7457824710848
2.0473311092577147,59.50929399814294
2.047414512093411,50.29625634589043
2.0474979149291075,52.3878520533008
2.047581317764804,53.48055613521054
2.0476647206005003,55.0459439844331
2.0477481234361967,56.373277938522236
2.047831526271893,66.41679126958319
2.0479149291075895,50.84622293038775
2.047998331943286,37.747951012544576
2.0480817347789824,47.835624453439486
2.0481651376146788,61.30671228102495
2.048248540450375,23.202080624227314
2.0483319432860716,23.28871706942058
2.048415346121768,63.774141820884864
2.0484987489574644,72.80184225276992
2.048582151793161,31.021999474707897
2.0486655546288572,51.50688906249343
2.0487489574645537,44.006823306244776
2.04883236030025,46.087548316375646
2.0489157631359465,54.582965131346235
2.048999165971643,30.606946564838765
2.0490825688073393,33.391737492613984
2.0491659716430357,45.481232406181626
2.049249374478732,47.8193660315876
2.0493327773144285,33.11067341473743
2.049416180150125,61.844715121837766
2.0494995829858214,43.7365854033345
2.0495829858215178,43.67273590899732
2.049666388657214,54.23988185344851
2.0497497914929106,48.06637585898751
2.049833194328607,62.562152193587195
2.0499165971643034,35.998661932990004
2.05,29.039201044047893
