energy_ev,counts
2.019557964970809,78.61922818055376
2.0196413678065053,62.71809999285334
2.0197247706422017,43.65628670432224
2.019808173477898,62.271051849873295
2.0198915763135945,29.03504216064062
2.019974979149291,35.562911256216545
2.0200583819849873,54.9971382396932
2.0201417848206837,17.626255273289644
2.02022518765638,49.44258840381201
2.0203085904920766,34.696050765516716
2.020391993327773,51.51960594921124
2.0204753961634694,33.83395473011811
2.020558798999166,56.36372214515201
2.020642201834862,50.28991142381733
2.0207256046705586,71.00548880999429
2.020809007506255,50.10101805833437
2.0208924103419514,38.470357964142735
2.020975813177648,46.296712194338
2.0210592160133443,29.836454070863784
2.0211426188490407,56.09205884204657
2.021226021684737,58.84775371235854
2.0213094245204335,87.03794056486038
2.02139282735613,40.67246015279842
2.0214762301918263,45.98308140459415
2.0215596330275227,41.363622141386834
2.021643035863219,53.18170552348086
2.0217264386989156,55.72535802251825
2.021809841534612,49.199377337921455
2.0218932443703084,66.29488875664545
2.021976647206005,40.74530744657376
2.022060050041701,64.79261072072042
2.0221434528773976,58.07746780653791
2.022226855713094,49.81955120307953
2.0223102585487904,45.27595038991429
2.022393661384487,86.40001638200357
2.0224770642201833,37.74487023970748
2.0225604670558797,54.468997655206564
2.022643869891576,38.74671394691949
2.0227272727272725,76.78431122976627
2.022810675562969,63.30239493234957
2.0228940783986653,39.8247518176752
2.0229774812343617,57.68892490170468
2.023060884070058,53.8654358193391
2.0231442869057545,42.25062857053284
2.023227689741451,61.372463258546695
2.0233110925771474,55.83958086666612
2.0233944954128438,53.23548070836975
2.02347789824854,49.3712043314298
2.0235613010842366,56.46581738904679
2.023644703919933,53.44081492242867
2.0237281067556294,50.88639999540879
2.023811509591326,40.38476126021344
2.0238949124270222,75.40649361145893
2.0239783152627187,34.243700849789036
2.024061718098415,56.41454328320997
2.0241451209341115,45.19638886548953
2.024228523769808,76.3932090417483
2.0243119266055043,36.447761941649425
2.0243953294412007,38.97105107360063
2.024478732276897,35.45272905107709
2.0245621351125935,54.85197576426271
2.02464553794829,29.404240106473207
2.0247289407839864,42.822072578635755
2.0248123436196828,17.71451265718752
2.024895746455379,53.60632031192278
2.0249791492910756,42.49677711865719
2.025062552126772,27.6791488410231
2.0251459549624684,66.28414104461159
2.025229357798165,30.384996524226473
2.0253127606338612,61.95415535042367
2.0253961634695576,39.484387640183286
2.025479566305254,74.02357066843166
2.0255629691409505,61.243258083892414
2.025646371976647,34.87928193688975
2.0257297748123433,36.24376171684554
2.0258131776480397,59.08287807836476
2.025896580483736,46.064328039347586
2.0259799833194325,47.45986239467958
2.026063386155129,69.08358292658151
2.0261467889908253,38.7696668994507
2.0262301918265218,51.36940658263185
2.026313594662218,64.31941690478462
2.0263969974979146,62.13676232578403
2.026480400333611,47.60580998718993
2.0265638031693074,45.66641178721014
2.026647206005004,23.917768062186035
2.0267306088407,34.15632511002207
2.0268140116763966,54.77538839862101
2.026897414512093,47.93176716586646
2.0269808173477895,51.12390617849339
2.0270642201834863,65.5888041445109
2.0271476230191827,32.19015336406588
2.027231025854879,46.45729546651025
2.0273144286905755,52.83066445116827
2.027397831526272,39.43760093638226
2.0274812343619684,71.47215670891126
2.0275646371976648,63.62880202419721
2.027648040033361,54.35199990633133
2.0277314428690576,76.9134766899288
2.027814845704754,27.516570805847866
2.0278982485404504,49.884105783414775
2.027981651376147,55.49505453401092
2.0280650542118432,36.28167429809117
2.0281484570475397,54.510718127265925
2.028231859883236,33.401262593181826
2.0283152627189325,60.358359774113794
2.028398665554629,65.8675215219336
2.0284820683903253,54.08500101692493
2.0285654712260217,22.208032774025813
2.028648874061718,35.49809718250948
2.0287322768974145,58.47065004819741
2.028815679733111,50.31797965268549
2.0288990825688074,9.589960734612681
2.0289824854045038,68.6424557580236
2.0290658882402,52.049847593807485
2.0291492910758966,37.713880039999324
2.029232693911593,64.92433396349996
2.0293160967472894,39.83689980639652
2.029399499582986,39.67321823593678
2.0294829024186822,55.37528976521054
2.0295663052543786,76.71557688863442
2.029649708090075,74.3538076695933
2.0297331109257715,55.3956724835616
2.029816513761468,56.935784882754795
2.0298999165971643,61.872483981272374
2.0299833194328607,31.145244869459763
2.030066722268557,59.66222505727974
2.0301501251042535,38.988897977847074
2.03023352793995,54.77717100194871
2.0303169307756463,46.58798558588994
2.0304003336113428,57.51812490671322
2.030483736447039,51.7715519750969
2.0305671392827356,3.9045459376805027
2.030650542118432,52.68337567557771
2.0307339449541284,59.63229428448894
2.030817347789825,56.68892522507681
2.0309007506255212,48.46121080687131
2.0309841534612176,74.6324253789561
2.031067556296914,54.670596936824914
2.0311509591326105,56.565099502896594
2.031234361968307,65.66737841075853
2.0313177648040033,55.43889499544898
2.0314011676396997,36.52973369878695
2.031484570475396,13.424938793305664
2.0315679733110925,42.84318646972878
2.031651376146789,61.41418288821675
2.0317347789824853,44.703555028732914
2.0318181818181817,62.01767558422594
2.031901584653878,52.230922638804095
2.0319849874895746,69.32099105393277
2.032068390325271,45.57174939319008
2.0321517931609674,57.01422239851532
2.032235195996664,57.58827596803039
2.03231859883236,72.52402808946789
2.0324020016680566,24.400440404985833
2.032485404503753,43.12387588170264
2.0325688073394494,62.727741580827555
2.032652210175146,73.18844719667972
2.0327356130108423,53.6010726896312
2.0328190158465387,45.60943753367769
2.032902418682235,61.35677553011667
2.0329858215179315,63.030540128475245
2.033069224353628,44.60507481999039
2.0331526271893243,54.95460968266319
2.0332360300250207,67.70790893617954
2.033319432860717,78.35688489911678
2.0334028356964136,61.13907438852938
2.03348623853211,50.662083449983896
2.0335696413678064,49.18887235943138
2.033653044203503,58.36094835790434
2.033736447039199,48.264907362808245
2.0338198498748956,52.84460748533582
2.033903252710592,34.13185603203688
2.0339866555462884,69.45585794736738
2.034070058381985,32.89722909276982
2.0341534612176813,43.51832359320481
2.0342368640533777,51.46389891277721
2.034320266889074,79.86480319832958
2.0344036697247705,43.659755227215086
2.034487072560467,40.00976279059405
2.0345704753961633,41.73774623999309
2.0346538782318597,74.88345751416969
2.034737281067556,7.814795097409679
2.0348206839032525,34.95892981777119
2.034904086738949,90.96933063739328
2.0349874895746454,58.863231102374556
2.035070892410342,33.4102257599117
2.035154295246038,49.37123026737843
2.0352376980817346,51.01181849101793
2.035321100917431,62.69187868858409
2.0354045037531274,77.59253004233845
2.035487906588824,55.82827521918823
2.0355713094245202,41.90317545480559
2.0356547122602167,61.806266631473065
2.035738115095913,39.526209547057086
2.0358215179316095,34.49993756016456
2.035904920767306,23.601366920653323
2.0359883236030023,26.523074082493988
2.0360717264386987,36.553322658135926
2.036155129274395,32.333153484486935
2.0362385321100915,54.69854791062076
2.036321934945788,32.00897261263947
2.0364053377814844,2.8450054696288376
2.0364887406171808,34.34132338115801
2.036572143452877,42.92210528417871
2.0366555462885736,40.91825768192052
2.03673894912427,72.79287018963777
2.0368223519599664,40.796861610662745
2.036905754795663,63.21385194798797
2.0369891576313592,49.715261004787074
2.0370725604670556,49.36542911491102
2.037155963302752,37.46929566727945
2.0372393661384485,49.11826022628849
2.037322768974145,38.52355809653875
2.0374061718098413,52.55036471381856
2.0374895746455377,46.456255510644674
2.037572977481234,35.830581002125996
2.0376563803169305,64.87841509550893
2.037739783152627,56.40260720032138
2.0378231859883233,43.27905898786628
2.0379065888240198,52.18239570552965
2.037989991659716,48.74266217747054
2.0380733944954126,36.98613594105089
2.038156797331109,51.05744343531746
2.0382402001668054,40.68482367788938
2.038323603002502,35.82599246569851
2.0384070058381982,25.65849004600213
2.0384904086738946,44.62088969692054
2.038573811509591,58.504559893755854
2.0386572143452875,39.580109699317106
2.038740617180984,87.81063038236954
2.0388240200166803,63.28528480479098
2.0389074228523767,69.56495198990717
2.038990825688073,61.928645181106376
2.0390742285237695,77.7929746240786
2.039157631359466,38.19497024791187
2.0392410341951623,11.588939215120675
2.0393244370308587,43.30811587470676
2.039407839866555,58.37327863321306
2.0394912427022516,52.272754576219675
2.039574645537948,54.132089164516756
2.0396580483736444,69.81365004004809
2.039741451209341,55.7308636169375
2.039824854045037,61.983693913865324
2.0399082568807336,35.90655887220862
2.03999165971643,33.56909466175945
2.0400750625521265,74.21170884536731
2.040158465387823,51.51352302720602
2.0402418682235193,40.651562248307975
2.0403252710592157,40.67908259679323
2.040408673894912,40.26315317542614
2.0404920767306085,39.365614684312376
2.040575479566305,30.752782960945105
2.0406588824020013,27.493693966692373
2.0407422852376977,47.07493433518371
2.040825688073394,41.10611194519401
2.0409090909090906,66.60738928164943
2.040992493744787,54.39614979900375
2.0410758965804834,53.97976520116975
2.04115929941618,38.85319388668324
2.041242702251876,48.184573763300364
2.0413261050875726,55.415016554471606
2.041409507923269,60.742936095690126
2.0414929107589654,48.59162260222452
2.041576313594662,66.18685668986313
2.0416597164303583,50.119839633619144
2.0417431192660547,61.8927067777652
2.041826522101751,42.65221687116274
2.041909924937448,22.811174501470372
2.0419933277731444,54.025384820277836
2.0420767306088408,60.87986094719938
2.042160133444537,58.630209977113545
2.0422435362802336,56.3327999215616
2.04232693911593,44.77119551067519
2.0424103419516264,37.89880622831612
2.042493744787323,58.27592403565671
2.0425771476230192,56.39671124297413
2.0426605504587156,41.586513637342605
2.042743953294412,66.64136283788085
2.0428273561301085,36.75701728178599
2.042910758965805,41.24714931813439
2.0429941618015013,74.54637818512498
2.0430775646371977,63.028729066008694
2.043160967472894,44.62986041163466
2.0432443703085905,54.310710644653255
2.043327773144287,52.32188366785758
2.0434111759799833,8.815792025339327
2.0434945788156798,36.40289075789927
2.043577981651376,49.23730074336078
2.0436613844870726,44.65082785161041
2.043744787322769,53.70653847245631
2.0438281901584654,66.9422346942188
2.043911592994162,45.17696323019109
2.043994995829858,34.135178058157024
2.0440783986655546,54.87277487766568
2.044161801501251,45.10064999648295
2.0442452043369475,47.65904748767146
2.044328607172644,45.62339421270382
2.0444120100083403,83.62756700016479
2.0444954128440367,16.389436085030823
2.044578815679733,44.17499145301031
2.0446622185154295,49.94466461527412
2.044745621351126,38.28286261575832
2.0448290241868223,63.49738748192425
2.0449124270225187,62.19886518079459
2.044995829858215,49.28368072267189
2.0450792326939116,45.93989366984459
2.045162635529608,48.320647486525296
2.0452460383653044,48.42820019528284
2.045329441201001,48.82440457811356
2.045412844036697,47.18001347724801
2.0454962468723936,53.78673971888589
2.04557964970809,61.298180972417974
2.0456630525437864,31.54609778602135
2.045746455379483,34.24004151150277
2.0458298582151793,23.772229557747146
2.0459132610508757,62.995961005363995
2.045996663886572,53.754849397856944
2.0460800667222685,57.57901273899156
2.046163469557965,28.557526424547973
2.0462468723936613,76.77422184320207
2.0463302752293577,40.86723637781964
2.046413678065054,52.52308710666884
2.0464970809007506,62.815769910175575
2.046580483736447,35.19530366305892
2.0466638865721434,41.80513462231
2.04674728940784,52.687576619013115
2.046830692243536,92.86209613197059
2.0469140950792326,54.51687114278037
2.046997497914929,74.09541725946077
2.0470809007506254,68.08509717787933
2.047164303586322,55.520150547417785
2.0472477064220183,35.16206342553982
2.0473311092577147,65.89630416227352
2.047414512093411,27.528344875279295
2.0474979149291075,74.01312685515637
2.047581317764804,53.00007962327383
2.0476647206005003,10.246646790527357
2.0477481234361967,44.89240857452241
2.047831526271893,59.80921731384411
2.0479149291075895,46.4446419044035
2.047998331943286,60.7250871649036
2.0480817347789824,37.24963748431557
2.0481651376146788,30.41026440818589
2.048248540450375,48.92831895428592
2.0483319432860716,50.47348500934872
2.048415346121768,44.77423473406518
2.0484987489574644,68.4093671996329
2.048582151793161,37.24688937291413
2.0486655546288572,54.69748410998524
2.0487489574645537,51.019549567454376
2.04883236030025,26.64926071795875
2.0489157631359465,30.214547244972316
2.048999165971643,50.17866524372947
2.0490825688073393,79.71799998030446
2.0491659716430357,58.68904717848216
2.049249374478732,24.115477622830507
2.0493327773144285,3.3426790232099393
2.049416180150125,60.9958038950657
2.0494995829858214,48.55679775607702
2.0495829858215178,67.11898954265554
2.049666388657214,36.789231189328376
2.0497497914929106,55.25318746787789
2.049833194328607,62.69260194541794
2.0499165971643034,43.28804542690277
2.05,43.60871644653402
